0.0000000000000000e+00,7.3864782521430639e-01,7.2117905328847798e-01,1.5516734066446247e-01,5.9502199954162049e-01,2.8655845337992947e-01,5.1282866167840813e-01,3.8885398388866066e-01,6.8452240848251644e-01,7.3094008247926745e-01,6.5051433839368733e-01,7.6123247225255430e-01,2.7404881447547008e-01,5.6732406798019441e-01,2.8147479314135471e-01,4.5308573760399962e-01,6.8023163671096354e-01,7.4787646882972492e-01,2.3585886543477402e-01,3.5044868602195606e-01,3.9178707861136247e-01,7.4781471045660830e-01,8.0996372802515915e-01,6.2249879666839358e-01,6.6621953066598194e-01,7.4924471952235205e-01,0.0000000000000000e+00,-5.2194213894346331e-01,-2.8923630290449048e-01,-2.3386215946288688e-02,2.3124764753727853e-01,7.8202069080205786e-02,-1.4213993210612647e-01,-1.9904543166847380e-01,9.7840849763925306e-02,-4.4676501647878458e-01,-3.3803370144640577e-01,7.2443218877849255e-02,-1.4363627197544046e-01,-3.0898137357727662e-01,5.0442245034101163e-02,-2.5211407617318282e-01,-3.3067116894267851e-01,1.5383626898474596e-02,5.3591715411162498e-02,-1.9854621630669433e-01,-2.2071328716700853e-01,9.8775777385501501e-02,1.5061925177350163e-01,-3.2755335551018200e-01,-3.4030453068118521e-01,7.7462794916810115e-02,3.3731838220722317e+00,5.0517377326032242e-01,1.0395121743951903e+00,2.9823245760159049e+00,1.5836657676626120e+00,2.6043107341029015e+00,1.9285447112615524e+00,2.1757213157042949e+00,1.3341070858721094e+00,7.4261197827898207e-01,1.2579344704252053e+00,9.8132510811718243e-01,2.4924704087552669e+00,1.5624522831490941e+00,2.6462257774307232e+00,1.9405342259502687e+00,1.1592815498183224e+00,1.0578410989487441e+00,2.7556041492893710e+00,2.2422645362243050e+00,2.1234163571829021e+00,1.0435963112402904e+00,6.5850989529842230e-01,1.3679046940065283e+00,1.1982654421909478e+00,1.0422391790310799e+00
-7.3864782521430639e-01,0.0000000000000000e+00,-2.9525744872946519e-01,-7.3378843418005668e-01,-4.1377610755556038e-01,-6.1806276384756997e-01,-5.8597062643093600e-01,-6.8381418703729580e-01,-3.6171161985404404e-01,-1.5879118413631813e-01,-4.1297664163184922e-01,-2.2505262350515087e-01,-7.4165803910617556e-01,-5.3077542120731691e-01,-6.4023050491998779e-01,-6.4030982106147005e-01,-3.6440390003815848e-01,-2.6319462998777560e-01,-6.4405067717229636e-01,-7.0691258800796841e-01,-6.8277723149412384e-01,-2.5079713655127450e-01,-5.7643558643947226e-02,-4.5818662495361323e-01,-3.8589733200266929e-01,-2.5170216354423502e-01,-5.2194213894346331e-01,0.0000000000000000e+00,-1.1338470267683327e-01,-4.4190036280839429e-01,-4.0389579373429391e-01,-5.5090485933700228e-01,-2.9303939890391367e-01,-1.8017520301897047e-01,-2.8963400636898090e-01,-2.2016321898473183e-02,-1.0504047710853179e-01,-1.7298506899180635e-01,-1.8469206077069264e-01,-1.1903441020398750e-01,-5.2853156293084003e-01,-1.3425785177007610e-01,-1.0681185947994587e-01,-1.8945071095409702e-01,-5.5320101155801871e-01,-1.3925377919167672e-01,-1.3725345523324534e-01,-1.9897949405072662e-01,-4.7855141906299754e-02,-1.1297259474671446e-01,-1.0216479866502941e-01,-1.9484774150849304e-01,5.0517377326032242e-01,3.3731838220722317e+00,2.5291623504996128e+00,7.3918759344895490e-01,1.5274926833214377e+00,8.6193304626476475e-01,1.5336237653605642e+00,1.2970526358224743e+00,1.9502933935731543e+00,2.9753399895875718e+00,2.2504605714012249e+00,2.3767463928957127e+00,1.0338747160627282e+00,1.8879431136153251e+00,8.7659268324639361e-01,1.4965445824364745e+00,2.3783329268476554e+00,2.3314447773370852e+00,7.9068062510414561e-01,1.2208775885262577e+00,1.3256242842426440e+00,2.2764572006702619e+00,2.7240010778803336e+00,2.1151428226698537e+00,2.3268917994680089e+00,2.2981111256156770e+00
-7.2117905328847798e-01,2.9525744872946519e-01,0.0000000000000000e+00,-6.7591997577825436e-01,-2.6103651844772724e-01,-5.6556138471916328e-01,-4.1828674844081881e-01,-5.2609504507615856e-01,-1.4465700043498159e-01,1.6209037724657327e-01,-1.4842542110420820e-01,5.4087823595436457e-02,-6.1195814172525331e-01,-3.0499203005466874e-01,-5.8191672488421098e-01,-4.5625381487089750e-01,-8.6254920149091530e-02,9.5081807720077665e-03,-5.9994445202720370e-01,-5.5175633126580748e-01,-5.1660417904822897e-01,1.5943892826391803e-02,2.3343829161983129e-01,-2.0839615960022095e-01,-1.1306200022954238e-01,1.7599789302680337e-02,-2.8923630290449048e-01,-1.1338470267683327e-01,0.0000000000000000e+00,-1.8616116349152861e-01,-1.8545884757399625e-01,-3.4792170210151296e-01,-6.2243656512658424e-02,7.5544783157027229e-02,-7.3971303805783359e-02,-4.3443560961658516e-02,2.2777456900421662e-02,2.5640122017297703e-02,9.7392967643220918e-02,5.6438150718504228e-02,-3.1423129639797975e-01,9.1199461649868724e-02,9.5468266177032839e-03,3.9619153635814912e-03,-3.4694925866018528e-01,1.1727570393302934e-01,1.0773700445736999e-01,8.0172929239346914e-03,1.2730611462110489e-01,3.3711257831314088e-02,1.6080125664033742e-02,8.4555719651956702e-03,1.0395121743951903e+00,2.5291623504996128e+00,3.3731838220722317e+00,1.3254353993240680e+00,2.3479776200678439e+00,1.4968468594037305e+00,2.2631706325161800e+00,1.9242525636878836e+00,2.8411404813194414e+00,2.9329409055409514e+00,2.9987858961802707e+00,3.0913110511719872e+00,1.6189941384536475e+00,2.5805470650163387e+00,1.5126179436381662e+00,2.1355284758396467e+00,3.1596582991570266e+00,3.2346527014270428e+00,1.4050453545944321e+00,1.8202539720374731e+00,1.9399598628099590e+00,3.1614429675130840e+00,2.5844273338727346e+00,2.8439286793295935e+00,3.0889814692662889e+00,3.1738554744920151e+00
-1.5516734066446247e-01,7.3378843418005668e-01,6.7591997577825436e-01,0.0000000000000000e+00,4.9836350344370284e-01,1.4775891571232103e-01,4.1520865060243817e-01,2.8109777866634356e-01,6.0542256607027090e-01,7.0950155623338251e-01,5.9671640720595909e-01,7.0059030785890120e-01,1.4732996454783248e-01,4.9643495445795766e-01,1.4132064134277783e-01,3.5993027599153110e-01,6.3108100013607116e-01,6.8606139768138585e-01,9.0679161435699152e-02,2.3912158122578972e-01,2.8766890950546986e-01,6.8290476362597718e-01,7.6166507203968226e-01,5.6252851167495754e-01,6.1559094947341608e-01,6.8536877580456335e-01,-2.3386215946288688e-02,-4.4190036280839429e-01,-1.8616116349152861e-01,0.0000000000000000e+00,2.5212572131883232e-01,5.8917558061624832e-02,-5.8148059155257281e-02,-1.1104711551406286e-01,1.6939373308735697e-01,-3.5559743594785997e-01,-2.4070324733684609e-01,1.6565751700741080e-01,-6.0138752801661109e-02,-2.1354354823939997e-01,4.4211007811850507e-02,-1.5937140782305015e-01,-2.3183148022276656e-01,1.1606754659595575e-01,3.2350995244604094e-02,-1.0846242155199949e-01,-1.2950007937693894e-01,1.8433963645421975e-01,2.4297520259834809e-01,-2.3086422870828527e-01,-2.4247572936189560e-01,1.6716129204767988e-01,2.9823245760159049e+00,7.3918759344895490e-01,1.3254353993240680e+00,3.3731838220722317e+00,1.8370374288467635e+00,2.9085596926264237e+00,2.2740224701187386e+00,2.5617136824193123e+00,1.6033763590883063e+00,1.0040763727362598e+00,1.5676703732596331e+00,1.2347933133372913e+00,2.9041674890309008e+00,1.9001646013332847e+00,2.9676470244678672e+00,2.3110616454041106e+00,1.4589407567994510e+00,1.3210565985426930e+00,3.0726843079490402e+00,2.6382991813713845e+00,2.5095309214023818e+00,1.2980539367798496e+00,8.8664130419281906e-01,1.6877036763597431e+00,1.5023085037825747e+00,1.2987281447740964e+00
-5.9502199954162049e-01,4.1377610755556038e-01,2.6103651844772724e-01,-4.9836350344370284e-01,0.0000000000000000e+00,-4.2412001629808177e-01,-1.5150409248019267e-01,-2.6378017452519070e-01,1.5597675622871926e-01,3.4595782061260832e-01,1.3846781090259211e-01,3.3081660473823854e-01,-3.6351161962013240e-01,-1.5150001820867074e-02,-4.2752135427280996e-01,-1.8242925776458410e-01,1.9116699437212972e-01,2.9247068898336653e-01,-4.6500185396233518e-01,-2.9026041057612284e-01,-2.5027978994129263e-01,3.0157507270614770e-01,4.7938872630838286e-01,8.4493000090770279e-02,1.6826631552040350e-01,3.0193052206306215e-01,2.3124764753727853e-01,-4.0389579373429391e-01,-1.8545884757399625e-01,2.5212572131883232e-01,0.0000000000000000e+00,5.8851641869804516e-02,9.2070479370071456e-02,2.1230927969125435e-01,-4.1971857476788853e-02,-3.0839181098454982e-01,-1.1237650337110532e-01,-1.0304890750842551e-01,2.9642456948669599e-01,1.2623117467807714e-02,1.0048452304788484e-01,1.5387418562956925e-01,-1.4963053561730566e-01,-1.0901301956829919e-01,8.7091128710237581e-02,2.4738357476103054e-01,2.1261093232327330e-01,-8.4126076155311577e-02,-1.0954785148731570e-01,-6.9050415003733615e-02,-1.3527651942447180e-01,-9.1903500307183514e-02,1.5836657676626120e+00,1.5274926833214377e+00,2.3479776200678439e+00,1.8370374288467635e+00,3.3731838220722317e+00,2.2475097468598926e+00,2.7417837517261638e+00,2.2261796002337366e+00,2.9480252202527990e+00,1.8717195122181594e+00,2.5481518147073365e+00,2.4661832278318001e+00,1.9253262238299547e+00,2.8216726228363305e+00,2.2131854557984521e+00,2.3935653592496626e+00,2.4489618633844863e+00,2.5429735165784311e+00,2.1115635609412990e+00,2.0891412348161920e+00,2.2042424842062669e+00,2.5608796026729399e+00,2.0544108766142322e+00,2.6753728749816976e+00,2.4817651535778316e+00,2.5496705331824536e+00
-2.8655845337992947e-01,6.1806276384756997e-01,5.6556138471916328e-01,-1.4775891571232103e-01,4.2412001629808177e-01,0.0000000000000000e+00,2.8373004457006051e-01,1.3803735930717043e-01,5.2755489708919201e-01,5.9301711218150521e-01,4.7215116748121588e-01,6.3747068528715067e-01,-1.8784637009771726e-04,3.6383371811621135e-01,-9.4985792373212755e-03,2.2028431091423833e-01,5.1110425677374127e-01,6.1183151313262996e-01,-6.3805024410589939e-02,9.5318103383780772e-02,1.4534857275398955e-01,6.2008692534764864e-01,7.2625891519116315e-01,4.3495515575697652e-01,4.9305791347711170e-01,6.1979630039784206e-01,7.8202069080205786e-02,-5.5090485933700228e-01,-3.4792170210151296e-01,5.8917558061624832e-02,5.8851641869804516e-02,0.0000000000000000e+00,-1.4382740749772352e-01,-9.8542235769798495e-02,-7.5532965112457939e-02,-4.7666511055655419e-01,-3.4035485962975820e-01,-1.2071548179808209e-01,1.3616913537870643e-04,-2.7046639787732712e-01,1.0063555650965885e-03,-1.6610539172097122e-01,-3.5306177787530185e-01,-1.5646169291025772e-01,3.4156538219449611e-03,-7.2746924937572705e-02,-1.1050924675939451e-01,-9.5454831955201727e-02,-7.1755036699312838e-02,-3.1610576715543154e-01,-3.5150730221277138e-01,-1.1257542206256971e-01,2.6043107341029015e+00,8.6193304626476475e-01,1.4968468594037305e+00,2.9085596926264237e+00,2.2475097468598926e+00,3.3731838220722317e+00,2.4795054082171353e+00,2.6665547336220623e+00,1.9194685832577354e+00,1.1347677369550011e+00,1.7028737695514125e+00,1.5138642137821221e+00,2.9892540248092163e+00,2.0165927919124407e+00,3.3442466074434738e+00,2.4071108060507203e+00,1.6063512384761551e+00,1.5893816583477385e+00,3.2196999001074409e+00,2.7158681983664863e+00,2.5942401619921753e+00,1.5896485858339593e+00,1.1556245550034316e+00,1.8173037761725306e+00,1.6418644596060066e+00,1.5839155783675680e+00
-5.1282866167840813e-01,5.8597062643093600e-01,4.1828674844081881e-01,-4.1520865060243817e-01,1.5150409248019267e-01,-2.8373004457006051e-01,0.0000000000000000e+00,-1.6090708077105478e-01,2.9361131754646497e-01,5.1265552086939881e-01,3.0146918740189027e-01,4.4663668128187711e-01,-2.9477082632633078e-01,1.4547319586393800e-01,-2.9571979482126920e-01,-5.7980439483512294e-02,3.5335616012612286e-01,4.1958422880851604e-01,-3.3339749715480577e-01,-2.0253388263998306e-01,-1.4873461030097992e-01,4.1857406039367451e-01,5.6107145702842198e-01,2.4715904847928991e-01,3.3116510680817618e-01,4.2128278929068874e-01,-1.4213993210612647e-01,-2.9303939890391367e-01,-6.2243656512658424e-02,-5.8148059155257281e-02,9.2070479370071456e-02,-1.4382740749772352e-01,0.0000000000000000e+00,4.4836894522337911e-02,1.1630166913348500e-01,-2.0128262315212783e-01,-8.6714057916872436e-02,1.5901094025280293e-01,8.6316242361929987e-02,-4.6038196284836852e-02,-1.2620714372430927e-01,1.9136342169237080e-02,-8.7889617235112558e-02,1.2339849207885061e-01,-1.5592353817101068e-01,6.9195238573187254e-02,5.0269426601186655e-02,1.6197728879691592e-01,2.4266886130872548e-01,-7.2963928615444013e-02,-9.1865934049786449e-02,1.5288126906104088e-01,1.9285447112615524e+00,1.5336237653605642e+00,2.2631706325161800e+00,2.2740224701187386e+00,2.7417837517261638e+00,2.4795054082171353e+00,3.3731838220722317e+00,2.9320339431102558e+00,2.5268556917414480e+00,1.8706594281514206e+00,2.5577951870983640e+00,2.1034261461314201e+00,2.5741330990573816e+00,2.9556520326719427e+00,2.5025809667731500e+00,3.1648033570841343e+00,2.4265985077589463e+00,2.2153269794811146e+00,2.3699627816664086e+00,2.7984992788921503e+00,2.9377133703809002e+00,2.1722941739542048e+00,1.6776950038512290e+00,2.7017643162040321e+00,2.4791450860087405e+00,2.1774727087371404e+00
-3.8885398388866066e-01,6.8381418703729580e-01,5.2609504507615856e-01,-2.8109777866634356e-01,2.6378017452519070e-01,-1.3803735930717043e-01,1.6090708077105478e-01,0.0000000000000000e+00,3.9364468415328668e-01,6.1756032334667210e-01,4.3066275633323159e-01,5.2076002502004060e-01,-1.5528126316866794e-01,2.9342757938315084e-01,-1.4920700414655763e-01,1.0864710775823629e-01,4.7459068429555068e-01,5.0322102546657999e-01,-1.9080206357912083e-01,-4.9796105148071312e-02,1.2582615260899056e-02,4.9585641833546179e-01,6.0517840785111710e-01,3.8315222551857103e-01,4.5629497032131544e-01,4.9980386448860598e-01,-1.9904543166847380e-01,-1.8017520301897047e-01,7.5544783157027229e-02,-1.1104711551406286e-01,2.1230927969125435e-01,-9.8542235769798495e-02,4.4836894522337911e-02,0.0000000000000000e+00,2.4228468744057552e-01,-8.4709986591607500e-02,-4.7118127777911883e-03,3.0221439180552978e-01,2.6778284729390514e-03,-1.3467069776412188e-02,-9.5872717884996933e-02,-6.7662754202629568e-03,1.6907763737358767e-02,2.6494390228426751e-01,-1.2952433660508955e-01,3.7962425625831845e-03,-9.0376950047692120e-04,3.0121297125494850e-01,3.9192473475710993e-01,-7.7174775718507459e-03,6.9359500368005201e-04,2.9305837595654127e-01,2.1757213157042949e+00,1.2970526358224743e+00,1.9242525636878836e+00,2.5617136824193123e+00,2.2261796002337366e+00,2.6665547336220623e+00,2.9320339431102558e+00,3.3731838220722317e+00,2.0686267481679264e+00,1.6027050851118860e+00,2.2397440469948617e+00,1.6938959938675673e+00,2.9955548529986569e+00,2.6323177668069366e+00,2.7138943995184501e+00,3.1097512845013218e+00,2.1034860208138269e+00,1.8034352801087454e+00,2.5697222454221036e+00,3.2516774823052019e+00,3.3405871768064919e+00,1.7516075810964589e+00,1.3050445940493325e+00,2.3805205876916480e+00,2.1613770516369697e+00,1.7595264503750014e+00
-6.8452240848251644e-01,3.6171161985404404e-01,1.4465700043498159e-01,-6.0542256607027090e-01,-1.5597675622871926e-01,-5.2755489708919201e-01,-2.9361131754646497e-01,-3.9364468415328668e-01,0.0000000000000000e+00,2.6597084498434986e-01,3.8979201139696731e-03,2.0310212364885316e-01,-4.8553148299172122e-01,-1.5850054628808041e-01,-5.3476087997144428e-01,-3.1643550322589425e-01,6.5619399398812062e-02,1.6116452873349080e-01,-5.6473490084032596e-01,-4.1705166200686850e-01,-3.7985873079756161e-01,1.6779179635376040e-01,3.7242696278603199e-01,-5.8303931766456360e-02,3.9460103136049529e-02,1.6921255485997427e-01,9.7840849763925306e-02,-2.8963400636898090e-01,-7.3971303805783359e-02,1.6939373308735697e-01,-4.1971857476788853e-02,-7.5532965112457939e-02,1.1630166913348500e-01,2.4228468744057552e-01,0.0000000000000000e+00,-1.8874498037983339e-01,-2.4277112397210671e-03,-1.0381395713229527e-02,3.0445762173156304e-01,1.0246284059215130e-01,-2.1472970085740277e-02,2.0809852401753445e-01,-3.8793975563756349e-02,-2.0003735030296031e-02,-5.2560167093047130e-02,2.7826359749617519e-01,2.5229600932959823e-01,-2.0020065846012782e-03,1.7731554301869127e-02,3.6673850286979122e-02,-2.4247188172963698e-02,-7.2039991442309310e-03,1.3341070858721094e+00,1.9502933935731543e+00,2.8411404813194414e+00,1.6033763590883063e+00,2.9480252202527990e+00,1.9194685832577354e+00,2.5268556917414480e+00,2.0686267481679264e+00,3.3731838220722317e+00,2.3354123498189274e+00,3.0874219217716345e+00,2.8720492061002822e+00,1.7657956700938326e+00,2.6863761031274445e+00,1.9077883397301432e+00,2.2513891676167970e+00,2.9696315481547644e+00,2.9716868384769066e+00,1.8007351063868675e+00,1.9428473805513826e+00,2.0596385031920992e+00,2.9639816732073032e+00,2.4105044754937470e+00,2.9518669219165798e+00,3.0110508681133639e+00,2.9594143900602665e+00
-7.3094008247926745e-01,1.5879118413631813e-01,-1.6209037724657327e-01,-7.0950155623338251e-01,-3.4595782061260832e-01,-5.9301711218150521e-01,-5.1265552086939881e-01,-6.1756032334667210e-01,-2.6597084498434986e-01,0.0000000000000000e+00,-2.9423202364851109e-01,-1.0123991041237951e-01,-6.8923277499490554e-01,-4.3131575668780081e-01,-6.1319334246278490e-01,-5.6165267857668910e-01,-2.3905296221708477e-01,-1.4270362503606512e-01,-6.2288356738482520e-01,-6.4267396049371395e-01,-6.1305187224552160e-01,-1.3345692736288525e-01,8.4657860808141000e-02,-3.4675839088227089e-01,-2.6307230919685437e-01,-1.3307179724801357e-01,-4.4676501647878458e-01,-2.2016321898473183e-02,-4.3443560961658516e-02,-3.5559743594785997e-01,-3.0839181098454982e-01,-4.7666511055655419e-01,-2.0128262315212783e-01,-8.4709986591607500e-02,-1.8874498037983339e-01,0.0000000000000000e+00,-3.7422795579582419e-02,-6.8454609005603170e-02,-8.3650686402595237e-02,-4.0654863542733892e-02,-4.5098694232182135e-01,-4.3951352321275325e-02,-4.0513539691472936e-02,-8.9198295861731891e-02,-4.7974066775771962e-01,-4.1334180055025711e-02,-4.2146623259393223e-02,-9.3685358607620811e-02,6.2673722556219960e-02,-4.1151886879030486e-02,-3.6447367409299297e-02,-9.0739419067517368e-02,7.4261197827898207e-01,2.9753399895875718e+00,2.9329409055409514e+00,1.0040763727362598e+00,1.8717195122181594e+00,1.1347677369550011e+00,1.8706594281514206e+00,1.6027050851118860e+00,2.3354123498189274e+00,3.3731838220722317e+00,2.6215657936838426e+00,2.7993636994250206e+00,1.3183661937806688e+00,2.2323823985483622e+00,1.1529056225002527e+00,1.8131346497298928e+00,2.7619950875741477e+00,2.7475190753037055e+00,1.0563669840704257e+00,1.5168449060625486e+00,1.6294660024281327e+00,2.6912893314762787e+00,2.7690753150273713e+00,2.4766768199777407e+00,2.7040518968208698e+00,2.7140220342699228e+00
-6.5051433839368733e-01,4.1297664163184922e-01,1.4842542110420820e-01,-5.9671640720595909e-01,-1.3846781090259211e-01,-4.7215116748121588e-01,-3.0146918740189027e-01,-4.3066275633323159e-01,-3.8979201139696731e-03,2.9423202364851109e-01,0.0000000000000000e+00,1.8512292436377042e-01,-5.3201921176835432e-01,-1.7763281105502032e-01,-4.8902896217851149e-01,-3.5153914319526602e-01,6.6737380303211816e-02,1.4855109121427673e-01,-5.1051560781993965e-01,-4.6325522217904885e-01,-4.2195322812015412e-01,1.5097103384721386e-01,3.3576296619024087e-01,-6.7688992907249820e-02,3.8743317685560268e-02,1.5328308882998429e-01,-3.3803370144640577e-01,-1.0504047710853179e-01,2.2777456900421662e-02,-2.4070324733684609e-01,-1.1237650337110532e-01,-3.4035485962975820e-01,-8.6714057916872436e-02,-4.7118127777911883e-03,-2.4277112397210671e-03,-3.7422795579582419e-02,0.0000000000000000e+00,1.0881601473490012e-01,3.3809387624670973e-03,6.2584489849043332e-03,-3.1775997967067715e-01,1.8189105081829655e-02,3.0890167523223259e-03,7.9355212035533085e-02,-3.5018292389198480e-01,3.0485053578121972e-02,2.5892631938358879e-02,9.2820412585138290e-02,2.1986727500541184e-01,6.2782782000600338e-04,4.8230534242331988e-04,9.1018453703190880e-02,1.2579344704252053e+00,2.2504605714012249e+00,2.9987858961802707e+00,1.5676703732596331e+00,2.5481518147073365e+00,1.7028737695514125e+00,2.5577951870983640e+00,2.2397440469948617e+00,3.0874219217716345e+00,2.6215657936838426e+00,3.3731838220722317e+00,2.6741011480336514e+00,1.9179576860813461e+00,2.9383010857687681e+00,1.7294991084441207e+00,2.4700937075782736e+00,3.2130372641676535e+00,2.8133545557147763e+00,1.6142312507081398e+00,2.1371101039297185e+00,2.2637981467081021e+00,2.7364250033550612e+00,2.1990899835591264e+00,3.2119136239524018e+00,3.2814028899755372e+00,2.7501433999068161e+00
-7.6123247225255430e-01,2.2505262350515087e-01,-5.4087823595436457e-02,-7.0059030785890120e-01,-3.3081660473823854e-01,-6.3747068528715067e-01,-4.4663668128187711e-01,-5.2076002502004060e-01,-2.0310212364885316e-01,1.0123991041237951e-01,-1.8512292436377042e-01,0.0000000000000000e+00,-5.9455194659200650e-01,-3.2270502209759089e-01,-6.4502319928283713e-01,-4.5479928693878657e-01,-1.3064709301318372e-01,-4.7097322134241150e-02,-6.6767651707158837e-01,-5.3704966439677004e-01,-5.0681794866948038e-01,-4.0318933276732007e-02,2.0013136179481641e-01,-2.3821828128328501e-01,-1.5388571764132281e-01,-3.8703022702059595e-02,7.2443218877849255e-02,-1.7298506899180635e-01,2.5640122017297703e-02,1.6565751700741080e-01,-1.0304890750842551e-01,-1.2071548179808209e-01,1.5901094025280293e-01,3.0221439180552978e-01,-1.0381395713229527e-02,-6.8454609005603170e-02,1.0881601473490012e-01,0.0000000000000000e+00,3.5204745102744406e-01,1.9745404338516540e-01,-5.7936141975191008e-02,2.8345636636885535e-01,7.2583098702534585e-02,3.5648824650944869e-03,-9.4081185005885873e-02,3.3995735868337768e-01,3.1925637446693617e-01,-1.5934637833486536e-03,1.9415464058056157e-02,1.4152785569892321e-01,8.9145464984010353e-02,-3.4097301362070347e-04,9.8132510811718243e-01,2.3767463928957127e+00,3.0913110511719872e+00,1.2347933133372913e+00,2.4661832278318001e+00,1.5138642137821221e+00,2.1034261461314201e+00,1.6938959938675673e+00,2.8720492061002822e+00,2.7993636994250206e+00,2.6741011480336514e+00,3.3731838220722317e+00,1.4113842021375391e+00,2.2797102893352745e+00,1.5048532027103108e+00,1.8704001613848962e+00,2.8407309203950404e+00,3.2581949558163372e+00,1.4050916062086047e+00,1.5814031025716706e+00,1.6907394630848644e+00,3.2768386465015347e+00,2.8756890821358776e+00,2.5289391430469905e+00,2.7616585628275807e+00,3.2815426217826422e+00
-2.7404881447547008e-01,7.4165803910617556e-01,6.1195814172525331e-01,-1.4732996454783248e-01,3.6351161962013240e-01,1.8784637009771726e-04,2.9477082632633078e-01,1.5528126316866794e-01,4.8553148299172122e-01,6.8923277499490554e-01,5.3201921176835432e-01,5.9455194659200650e-01,0.0000000000000000e+00,4.1352572356534595e-01,-8.4587645336859484e-03,2.5146302135276716e-01,5.6932819701272097e-01,5.8236213741029708e-01,-5.7125586986351312e-02,1.0930391847655294e-01,1.6638325349341632e-01,5.7240471629277723e-01,6.6017519607114084e-01,4.9122181436083728e-01,5.5389109184005492e-01,5.7675451603674699e-01,-1.4363627197544046e-01,-1.8469206077069264e-01,9.7392967643220918e-02,-6.0138752801661109e-02,2.9642456948669599e-01,1.3616913537870643e-04,8.6316242361929987e-02,2.6778284729390514e-03,3.0445762173156304e-01,-8.3650686402595237e-02,3.3809387624670973e-03,3.5204745102744406e-01,0.0000000000000000e+00,-1.1996804793558108e-02,-5.5316688926903479e-03,-1.1465340624026876e-02,2.9849799286325685e-02,3.1368555958090677e-01,-3.9419192927194063e-02,-6.5278583018627675e-03,-9.1943297666730317e-03,3.5436364548429627e-01,4.3505398161784720e-01,-1.4412059297109184e-03,1.0383221119006870e-02,3.4495537523384767e-01,2.4924704087552669e+00,1.0338747160627282e+00,1.6189941384536475e+00,2.9041674890309008e+00,1.9253262238299547e+00,2.9892540248092163e+00,2.5741330990573816e+00,2.9955548529986569e+00,1.7657956700938326e+00,1.3183661937806688e+00,1.9179576860813461e+00,1.4113842021375391e+00,3.3731838220722317e+00,2.2907896132377896e+00,3.0459829423272131e+00,2.7454652783818441e+00,1.7885966256409063e+00,1.5122235676848814e+00,2.8922538114269107e+00,3.1083145520754898e+00,2.9658762339352873e+00,1.4668262021236962e+00,1.0500551703303640e+00,2.0514424303343941e+00,1.8436531338630682e+00,1.4733334370842477e+00
-5.6732406798019441e-01,5.3077542120731691e-01,3.0499203005466874e-01,-4.9643495445795766e-01,1.5150001820867074e-02,-3.6383371811621135e-01,-1.4547319586393800e-01,-2.9342757938315084e-01,1.5850054628808041e-01,4.3131575668780081e-01,1.7763281105502032e-01,3.2270502209759089e-01,-4.1352572356534595e-01,0.0000000000000000e+00,-3.7919408749217787e-01,-2.0112047771080546e-01,2.3545202327627404e-01,2.9405397159783164e-01,-4.0707015205571218e-01,-3.3227561100946179e-01,-2.8357279487289622e-01,2.9214253028150222e-01,4.4625868037721023e-01,1.1563645947745942e-01,2.1130531214764178e-01,2.9521555457837978e-01,-3.0898137357727662e-01,-1.1903441020398750e-01,5.6438150718504228e-02,-2.1354354823939997e-01,1.2623117467807714e-02,-2.7046639787732712e-01,-4.6038196284836852e-02,-1.3467069776412188e-02,1.0246284059215130e-01,-4.0654863542733892e-02,6.2584489849043332e-03,1.9745404338516540e-01,-1.1996804793558108e-02,0.0000000000000000e+00,-2.5522948559803177e-01,3.4064706802684852e-03,1.8921590066142489e-02,1.6437004790930271e-01,-2.8854543304340724e-01,1.0420885110749829e-02,7.6016246655703414e-03,1.8654751476599019e-01,3.0259754364226943e-01,3.0218993026860479e-03,1.0008595635809060e-02,1.8237945576200554e-01,1.5624522831490941e+00,1.8879431136153251e+00,2.5805470650163387e+00,1.9001646013332847e+00,2.8216726228363305e+00,2.0165927919124407e+00,2.9556520326719427e+00,2.6323177668069366e+00,2.6863761031274445e+00,2.2323823985483622e+00,2.9383010857687681e+00,2.2797102893352745e+00,2.2907896132377896e+00,3.3731838220722317e+00,2.0519560472189169e+00,2.8785194930264244e+00,2.7852806361132831e+00,2.4084911234033828e+00,1.9265198419545955e+00,2.5254776830906662e+00,2.6599632990091533e+00,2.3392215019224696e+00,1.8384159547418355e+00,3.0943462461918876e+00,2.8509864455573370e+00,2.3512427449616213e+00
