0.004730424,0.000437005,-0.006483014,-0.004013326,-0.008235991,-0.004591817,-0.005742804,0.002711383,-0.004374993,0.003114164,0.004578686,0.008997244,0.008257536,-0.006376614,-0.003673385,-0.001671135,0.000641997,0.0030254,-0.006682303,-7.15E-05,0.007581758,-0.006034309,-0.003909539,0.00472312,0.004156407,0.006723488,0.00901674,-0.009418463,0.001498612,0.009263575,0.009050594,-0.005754452,-0.008020138,-0.004213506,0.002071113,0.005841917,-0.006009017,-0.004322669
-0.005981068,-0.009465846,0.005976036,-0.00510622,0.001914438,0.005462527,0.004253825,0.001832093,0.003661234,0.000662181,0.004268077,0.002035933,-0.00115245,0.001595419,-0.00717925,-0.008209109,-0.003796734,-0.002071698,-0.006001136,0.006693507,-0.001380572,-0.009237578,0.006213628,-0.00119474,-0.005014373,-0.003853702,0.006999437,-0.002685605,-0.0039174,-0.002967615,-0.003532365,0.001171068,-0.000136812,0.001285788,-0.002445077,-0.000960996,0.005635941,-0.009022777
0.001486506,0.004986128,0.004699446,-0.00693273,0.009994943,-0.004167523,0.005968951,0.006845905,-0.009383695,0.00896871,0.005837041,0.003506057,-0.001216991,-0.007012224,0.005940696,0.005620114,0.000974771,0.006335927,-0.00098416,-0.001949133,-6.62E-05,0.001616453,-0.009229559,-0.009894938,-0.008558838,-0.005088274,0.008984705,-0.005615946,0.008519552,0.003482801,-0.009819176,0.002007131,0.004260341,0.004426698,0.0052953,0.008102258,-0.004614245,0.008404374
0.005941841,-0.004222246,0.008565842,0.004201376,0.006851906,-0.006690454,-0.008447468,-0.004170359,0.000248142,0.002440472,-0.008839185,-0.001675475,0.00365989,0.00940883,0.009104214,-0.003221871,-0.003422109,0.002659801,0.003231452,-0.007033213,-0.005076501,0.007867682,0.006490971,0.004607015,0.008221436,-0.007215588,-0.008359177,-0.006561911,-0.005397662,0.000207904,0.000321483,-0.005908809,0.002088856,-0.004053962,-0.005041284,-0.007956382,0.008017837,-0.009304212
0.004605127,0.00296281,0.008224531,-0.002280761,-0.008292219,-0.008439175,0.004646836,-0.006408401,-0.000267579,-0.009656655,0.007257162,-0.003747707,-0.005141766,-0.007463121,-0.000489471,-0.002511832,-0.00785093,0.004561224,-0.00339049,0.002277719,-0.004624703,0.001741833,0.002040016,-0.000260245,-0.009345563,-0.009229775,0.000935463,-0.002643945,0.004807206,-0.000364228,0.006905499,0.007038665,-0.003316379,-0.004929903,-0.008939909,-0.001624601,-0.001415342,-0.007219556
0.001475897,-0.008061998,-0.005017482,-0.00936923,-0.002602623,0.00497902,-0.006406631,0.002001583,-0.004834933,0.005000749,0.000958518,0.002556932,0.000752619,0.004356142,0.003029039,0.006296345,-0.009690233,-0.005982763,0.003079254,-0.003287715,0.000255516,0.00752499,-0.00471964,-0.007799599,0.00876956,-0.007416946,-0.007918854,0.005178996,-0.001995104,0.001051407,0.007146799,-0.007066005,-0.007750696,0.000188811,0.008971206,0.002772117,0.00796579,-0.005436033
-0.007892444,-0.000208472,0.002722129,-0.003367088,-0.001844942,-0.001541239,-0.009639738,-0.00158342,-0.008174276,0.004414401,-0.003549726,0.003272914,0.008578564,-0.005107455,-0.002370451,-0.008554792,-0.009627913,0.002939218,0.003171032,0.002199262,0.004874662,-0.008005652,0.005486229,0.000943373,0.004198913,0.004820551,0.009969431,-0.009962658,0.003334051,-0.007599244,0.00091684,0.00471347,0.00486476,0.007418986,-0.005702736,0.006280787,0.002333593,0.000233885
0.008579289,-0.000578128,0.000341297,-0.003670935,-0.002640554,-0.000812445,-0.007904804,-0.001692634,-0.004629003,0.006206693,0.003564412,0.001032056,-0.000175298,0.007216496,-0.008166496,0.004956497,0.007802185,-0.001458056,-0.00311017,-0.007974538,-0.001003801,0.008350359,-0.005277901,-0.000723337,0.003920219,-0.003940489,-0.007389969,0.007449706,0.000904554,0.007788132,0.007388829,0.00890098,0.00470446,0.005541956,-0.003264616,0.00068159,-0.003679621,0.005435937
-0.008481169,0.007483851,-0.000682546,0.009721157,-0.001074799,0.003753805,0.007866016,0.007405986,0.001056087,0.001909413,0.00451875,-0.004486692,0.007557597,0.00172308,0.009009953,-0.002053749,0.00745189,-0.009577966,-0.005512869,-0.007745222,0.008745146,0.000655037,0.00233781,0.008539996,0.008170851,0.000240601,-0.0048828,-0.009154212,-0.009933155,-0.008078821,0.00409941,-0.004248579,0.003371373,0.000766304,0.003830333,-0.008535918,-0.009978118,0.001871817
0.008279637,0.001373826,0.009485937,-0.00570234,-0.008283652,-0.002140172,0.003500795,0.003669052,0.003402872,0.002118424,0.008512712,0.009567969,0.00974241,0.000124307,0.001658618,-0.006409267,0.004088017,-0.002182998,-0.00261302,0.005847293,0.003660448,-0.004979065,0.004288968,-0.009694479,0.008568447,0.007712704,-0.005581843,-0.007726041,-0.009423081,0.000110694,-0.008859191,-0.009238305,-0.007214791,-0.000571199,-0.008672439,0.001019064,0.002004531,-0.008728804
-2.50E-06,0.002512589,0.005111094,-0.006357753,0.005431078,0.007350375,0.002139981,0.00452417,-0.001989982,0.00847992,0.00235704,0.001635737,-0.007731723,-0.006203706,0.00812228,0.00964595,-0.000159067,-0.000401765,-0.006702884,0.008419402,-0.001368561,0.005496313,0.003285264,-0.008004278,0.00820225,0.004804578,0.002395026,-0.00943828,0.008103401,0.008344942,-0.001746937,-0.003297265,0.009147654,-0.005936971,-0.005884213,0.003256244,-0.005097906,0.000880298
0.005889343,0.00536631,-0.007734754,0.003246727,0.009313966,-0.003655544,-0.004693219,0.00738701,0.004676608,0.004768852,-9.54E-05,-6.45E-05,-0.003145209,-0.006044102,0.009289435,-0.003393955,0.005910212,-0.000941244,-0.007330434,0.003206442,-0.008673204,-0.009207934,0.00254265,0.003301007,0.00416744,0.005996494,0.000235277,-0.007663259,-0.008114479,0.009412241,-0.003679694,0.007112608,-0.002782944,-0.003548558,-0.00269216,-0.003798126,0.005143091,0.006861829
-0.004368289,0.00978042,-0.004285663,0.003571613,0.008441926,0.009791673,-0.004367926,-0.007385032,-0.009596715,0.001963846,0.008293317,-0.005991672,0.005942548,0.000994339,0.007392117,0.008140952,9.82E-05,0.009880194,-0.008453211,0.004108027,0.003315234,-0.007344676,0.004879262,-0.007859879,0.000888919,-0.002220831,-0.005302171,-0.009179948,-0.006136698,-0.008626516,-0.000295649,-0.009410157,0.001700703,-0.004427174,-0.004184399,0.006253992,0.00706201,-0.000691828
0.00249779,-0.006165409,-0.000319884,-0.00722289,-0.006037034,0.000132569,-0.000508553,0.004347764,0.000759733,0.003455082,-0.005765019,-0.009779732,0.007170698,-0.000673886,-0.002552028,-0.009824735,-0.003760016,-0.000980137,0.005217345,0.009939558,-0.007562601,-0.000749439,0.001669113,0.00915083,0.008702472,-0.003335575,-0.003068998,-0.00250742,0.006792765,-0.00263205,-0.009545577,0.009372267,0.002229569,0.004789542,0.005247078,-0.001089605,-0.006572159,-0.000424092
0.003944015,0.004848931,0.004352201,-0.001356561,0.005418805,-0.002840585,-0.001252922,-0.008659001,0.00156302,-0.007214937,-0.001251567,0.004077952,0.007791832,-0.004190625,0.007130779,0.00953126,0.004030167,-0.006687391,-0.00022729,-0.006697536,0.006711184,-0.003010852,0.003168142,-0.00898484,0.006137794,0.001706814,0.009400326,-0.002697252,0.003778655,-0.001675889,0.005960832,-0.008744637,-0.002705301,0.004846467,0.005147235,-0.007779305,0.002363883,0.000482022
-0.005839619,-0.00463504,0.002927321,-0.002761773,-0.000413449,-0.004225326,-0.008083244,-0.005826143,0.006389147,0.004505705,-0.002133366,-0.007327484,0.007723157,-0.003837178,0.008731472,-0.006276048,0.00722168,0.008071432,0.001573928,0.00138102,-0.007074166,-0.009154619,0.005479417,-0.002218763,-0.007090189,0.005989679,0.004625146,0.006999204,0.001620349,-0.000176853,-0.008106799,-0.002853106,0.007173873,-0.003068407,-0.003250191,-0.001671746,0.007708964,0.004884962
0.007585187,0.000169565,0.006618454,-0.009701604,-0.004931446,-0.004441018,0.001261172,0.000589735,0.002318717,-0.009902737,-0.008054042,-0.003042128,0.0013395,0.001305508,0.002011129,0.003244863,-0.006064438,0.00685319,-0.007464651,-0.002768055,0.003797657,-0.004271885,-0.003267015,0.007689893,-0.009225829,0.004085413,-0.006652021,0.007901746,-0.001221136,-0.004273767,-0.00089858,-0.004975401,-0.005104827,-0.007965312,0.009211179,0.009815826,0.008847713,-0.00231795
-0.00498587,0.009766324,-0.00921774,-0.003375651,0.002161587,-0.004861089,0.005383133,-8.63E-05,0.006177566,0.008625759,0.005833125,0.002554807,0.00829596,0.005309656,-0.008484457,0.007173778,0.005232267,0.002970844,0.004830614,-0.003442181,-0.009653074,-0.009447172,-0.004166152,0.000383159,0.005077258,-0.006522997,-0.009208732,-0.009481256,0.004508868,0.000534686,-0.009894216,-0.007034034,-0.004999217,0.005245736,0.006096318,0.003522394,-0.001551922,0.003267575
0.000893247,0.000336519,0.001449406,-0.000676474,0.009316855,0.005157274,0.003863061,0.001692903,-0.004088817,-0.00835692,-0.006801614,0.007374324,-0.003323393,-0.00306964,-0.00361193,0.002901888,0.002413179,0.001994781,0.008861781,-0.00631046,0.000686991,-0.005356142,-0.00555363,-0.005058211,0.004328412,0.002072179,0.008460843,0.007212048,0.005138425,0.006024434,0.009230455,-0.002862739,-0.001354098,0.00511677,-0.00235378,5.09E-05,-0.003561895,-0.004879374
-0.005320315,-0.005533745,0.002044395,-0.005845684,0.003299117,-0.006886751,-0.005221181,-0.000324488,0.003358304,-0.004422395,0.007136589,-0.00062912,0.009014866,-0.009014568,-0.005111213,-0.007320898,0.007792686,0.007536866,0.004736627,0.003629197,0.008305109,0.004789756,-0.000587863,-0.007267259,0.006584837,0.006378424,-0.006271413,0.00586798,0.009432836,-0.004920659,-0.002821652,-0.001864265,0.008484406,-0.001503225,0.003614524,0.006960575,-0.005822253,-0.004854295
0.000801457,-0.008890103,-0.003153541,-0.00825492,0.00424284,-0.00420439,0.007960446,-0.005101764,0.001480145,0.0017585,-0.00537798,0.002253382,0.007592737,-0.003416838,0.00743398,-0.006631625,0.00345249,-0.000614778,0.003407946,0.000352152,0.003802728,0.00515943,0.007345166,4.51E-05,-7.54E-05,-0.003783477,-0.006015445,0.002609991,0.001350016,-0.004576544,0.008253221,0.005907437,-0.004190737,0.007418658,0.00585023,0.003962713,0.002540822,0.001139138
-0.006824499,-0.003992357,0.00036793,0.009881307,0.007546163,0.004228584,-0.003360215,0.00173167,0.005191962,-0.002412177,-0.006649859,0.001075218,-0.003969502,0.003851803,0.007253338,0.005730898,0.004973813,0.003033232,0.00357312,0.006508888,0.002328518,0.005126814,0.003243279,-0.008332324,0.000532519,0.007300129,0.003875841,0.006974803,-0.007210622,0.004405868,0.000568896,-0.009516608,-0.00857566,0.00401311,0.008289671,-0.004803987,-0.008887399,0.006783254
-0.008268048,-0.007923605,0.008109426,-0.000264693,0.001273115,-0.00224915,0.009910116,-0.003178335,0.00916254,0.001528399,-0.006606784,0.00968924,-0.003842482,0.00718171,0.005817661,0.007270626,-0.00816029,-0.002135327,0.009298838,0.008658647,-0.006431932,-0.00139068,0.00814642,-0.006619143,0.008788306,-0.005197483,-0.007423487,-0.008271009,-0.000886519,-0.004783955,0.004652735,-0.000505356,0.000521001,-0.005821487,0.00651902,0.002492504,0.001626647,-0.000588596
-0.009464646,0.007175832,-0.008349744,-0.009299388,0.002787124,0.005988902,0.00968241,-0.003384219,-0.000800136,0.004054512,-0.00748181,-0.007356073,0.003566834,-0.005693026,0.008099701,-0.005965238,0.00585095,-0.006110221,0.003766212,0.004534513,0.00088692,0.00417574,-0.008731978,0.001658972,0.006705941,0.007235362,-0.008966099,0.009198475,-0.003144541,0.004564532,-0.001516527,0.00499297,-0.000163018,-0.003333977,0.007541248,-0.002697497,0.001323846,0.002940362
-0.001717107,-0.007624005,-0.008874081,-0.008402349,-0.004830664,0.007887876,-0.004600169,-0.008614354,0.000272067,0.008398575,0.009746586,0.002122634,-0.004428972,-0.009221695,-0.006868634,-0.008646516,-0.000628254,-0.001793459,0.008291047,-0.006828807,-0.001015937,0.00399526,-0.005735968,-0.001952867,0.00656035,-0.009829175,0.002438323,-0.002316325,0.003612163,-0.005234203,0.004844849,0.008999583,-0.006424216,-0.004793033,-0.004969356,0.00657212,0.007773589,-0.006744373
-0.003769643,0.007608647,0.003501325,-0.006140933,-0.007396635,0.004018712,-0.006024783,0.00901086,-0.004301545,0.00859648,-0.002120388,0.00471098,0.003984992,0.002076061,0.003790192,1.26E-05,-0.003733124,-0.004045747,0.008818055,-0.001268526,-0.002359026,0.0091485,-3.26E-05,0.0018506,0.007912518,-0.009678878,0.009325838,0.006440713,0.001516891,8.52E-05,0.009519975,-0.000320594,0.009162354,-0.00708457,-0.008495454,0.00870917,-0.008624309,-0.000903462
0.004697142,0.008149147,0.006653402,-0.000435476,-0.006581108,0.001991065,0.003288062,0.000543576,0.008474628,-4.99E-05,0.004265722,0.005963427,0.007666506,-0.005714624,-0.00470409,-0.001492841,0.008057419,-0.006830102,0.004003314,0.001330329,-0.000935391,-0.007682471,-0.00366131,-0.006190228,0.00127462,0.000156256,-0.007379256,0.00736138,0.003350451,0.005973788,-0.00180309,-0.007158308,-0.007268054,-0.004716315,0.000702038,0.003604449,0.002331895,-0.004897635
-0.008061547,0.005452094,-0.004386333,-0.006471582,0.004074567,0.001498202,-0.001639393,-0.006523884,-0.003695538,0.005137349,-0.003048288,-0.000794586,-0.003546785,0.005863338,-0.009389801,-0.007674759,-0.009893682,0.008238788,-0.007550343,0.001319684,0.006078636,-0.008568573,0.003875619,-0.00351089,0.009513312,-0.009501065,-0.000955936,0.001372902,0.006790696,-0.007294941,-0.007978562,-0.001276734,0.007648559,0.000627262,0.007006392,0.003691191,-0.008165971,-0.00415598
-0.006242723,-0.009541795,-0.009930524,0.000129876,0.004351658,-0.007350962,-0.000127521,-0.003375282,-0.008026342,-0.002614515,0.008768078,0.008830503,-0.003745057,-0.006514581,0.005790566,-0.006380717,-0.002858458,0.004664617,0.009815179,0.002116958,-0.003885481,0.008281996,-0.005391431,-0.00792742,-0.001100573,-0.004452133,0.004282421,0.000946997,-0.007028755,0.006126254,0.001208949,0.009909162,0.000768164,0.002879236,-0.002213097,0.002795449,-0.008547919,0.009704917
-0.003747687,-0.004545846,0.000240034,0.009954201,0.008072324,0.003832192,-0.00565079,-0.005406331,0.003326033,0.008469177,-0.008993293,0.005794216,0.001310846,0.004199506,-0.005457268,0.005016643,0.002782949,-0.00674072,0.002728795,-0.009613553,-0.006276093,0.007532751,-0.003347226,0.001886598,-0.004867897,0.006925758,-0.006503669,-0.006152535,-0.001340836,-0.00744932,-0.009710122,-0.003844951,-0.001447383,0.004975787,-0.008646788,-0.003084186,-0.004505454,0.007830158
0.007175088,0.001817098,-0.004981304,0.004239312,0.004826227,0.009523665,-0.003588748,0.002208366,0.002419643,0.004352465,0.009586023,-0.00127341,0.004467419,-0.003758911,0.003249784,0.004121809,0.008609287,0.004585372,-0.001775452,-0.008467648,-0.008200163,0.007952505,-0.009887963,0.001355313,-0.00922484,0.009775547,-0.004277891,0.006542467,0.0054385,-0.001879197,0.004306751,0.005710103,0.007406979,0.000922632,0.003220966,-0.005935555,0.003836651,-0.008430877
0.00381074,0.004783823,0.007419041,-0.006246306,0.007984231,0.001626587,0.002983343,0.007311347,0.003311407,0.005086542,0.00132058,0.002979977,0.000927028,-0.004471699,-0.009654071,-0.000185954,-0.004919248,-0.008888406,-0.004030675,-0.002228642,0.006657658,-0.001446923,0.00967351,-0.001494384,-0.00875305,0.002698051,-0.003019832,0.002818379,-0.006244302,-0.005636404,-0.009161452,-0.003000851,0.000689139,0.004170431,-0.002971714,0.007590527,0.009340122,-0.006797773
0.005709502,0.007880003,0.001870667,0.001641728,0.004182495,-0.005000895,-0.001329106,-0.000198443,-0.005913319,0.007316814,0.004449445,-0.008791108,-0.001387985,-0.001689279,0.00040326,0.001898983,0.009674717,-0.003866682,-0.004985599,0.002686458,0.000522786,-0.005059052,0.006718901,0.003714538,0.008969413,-0.005952375,-0.00949849,0.003702471,0.000384607,0.001472431,0.003760417,0.006940832,-0.004298791,0.000648369,0.004972657,-0.002148564,0.004842136,-0.008714335
0.002091585,-0.002014112,0.006043129,0.002741834,0.001470448,-0.007669088,-0.002972202,-0.003357278,0.00443211,0.005533218,0.005182021,-0.006060594,-0.004327291,0.003110797,0.003247993,2.51E-05,-0.007230787,0.005946633,0.001604581,-0.00496579,0.00348986,0.003411399,-0.007045874,0.002800327,-0.004058734,0.005730147,-0.000839649,0.009254935,-0.009118249,0.003514252,0.004476797,0.004566813,-0.002088709,0.005607352,0.00927197,-0.008003218,0.005279579,9.28E-05
0.00570394,-0.004382327,-0.007093672,-0.008816199,0.005345555,0.008468386,0.002962374,-0.007856483,0.002846641,0.002977834,0.002833414,-0.007103665,0.004464607,-0.005742537,0.004021703,0.00448454,-0.001938683,0.003101093,0.008711169,0.006253566,-0.0003974,-0.009120468,0.005253251,0.008830944,0.007677663,0.006157448,0.005661706,-0.005335689,-8.65E-05,-0.000118528,0.003744708,-0.002301468,0.00519294,0.009629588,0.009749251,0.003766867,0.007110111,0.004135909
-0.001157259,-0.006313099,-0.001878946,0.003424671,0.006235451,0.007708935,-0.002927579,-0.002760527,-0.006668952,-0.00229122,0.007471403,-0.001872935,0.003444306,0.006095171,0.005064016,-0.006351314,-0.002387533,-0.002706949,-0.000394541,0.005473079,-0.007791628,0.000978662,-0.007902034,-0.00963788,-0.006843455,-0.00128834,-0.003505624,-0.002070883,0.000719728,0.006127944,0.000499141,-0.002413736,0.002877904,0.007439252,0.00638085,-0.000538923,-7.97E-05,-0.00513516
0.003157495,-0.008359817,-0.007560987,-0.004383293,0.006832955,0.00832989,0.002995348,0.005897427,-0.002205165,-0.001153584,-0.001086177,-0.004841339,0.009795221,-0.003653871,-0.000956512,9.27E-05,0.002804839,0.005831771,0.008924802,0.001992934,-0.000246141,-0.002623175,-0.005576929,-0.008115205,0.00980484,0.003166537,-0.0099925,0.001903003,-0.002848354,-0.003947975,-0.004168797,-0.007778087,0.004440089,-0.002544017,0.000402604,0.004919061,-0.000494771,-0.008632497
-0.000550871,-0.001824965,0.000510692,-0.002323307,-0.003070138,0.008377504,0.008657669,0.005225173,0.001628352,-0.008100488,0.00617877,-0.004646292,-0.007025026,-0.000873817,0.004880049,-0.001277831,-0.007234775,-0.009776495,0.002382512,-0.002408077,-0.000405821,0.009063073,0.003772359,0.003202636,-0.00515323,0.003261748,-0.008643195,-0.009542668,-0.007234102,0.001361324,0.001189568,0.004408397,0.00197646,-0.003653761,0.007970344,-0.002338932,0.001230185,-0.007397007
0.008448739,-0.006265256,0.006979834,-0.004691063,-0.005739886,-4.77E-05,-0.009916392,0.005463489,0.00223658,0.005391742,-0.009953512,-0.003546553,-0.005705085,0.007163266,0.000693674,-0.001157798,0.002288436,-0.00415906,0.004592236,0.003921856,-0.007387006,0.001470336,-0.00169541,0.004632587,-0.006299657,-0.009907082,0.009918741,0.009320277,-0.007597352,0.007379205,0.005779172,-0.007620338,0.008090437,-0.00495839,-0.007971201,0.008284863,0.003049613,-0.000634458
0.002487949,0.002564618,0.006494689,0.006547761,0.004566099,0.005504845,0.000228732,-0.008103693,-0.004616122,-0.004561154,0.003203975,-0.001478224,-0.007259655,0.009765426,-0.008221765,-0.006382769,-0.002421225,0.00762934,0.008518019,0.005049797,0.006059404,0.003690324,-0.00394187,-0.006777706,0.001658214,-0.002209774,0.006941648,-0.007598378,-2.69E-05,0.003571356,-0.009051461,0.003385479,-0.005142799,0.001421095,-0.007348879,-0.007315595,-0.00511153,-0.005901565
-0.002272349,-0.001608829,-0.0099258,0.003573441,0.009852989,0.006043156,0.008067401,-0.007642278,0.005577209,-0.008656295,0.0050641,-0.007504347,-0.004011493,-0.009414179,0.0004593,0.001404925,0.001103522,-0.000675751,0.002030559,0.003101231,-0.001052792,0.005379282,0.004800384,0.009695164,-0.002200747,0.008052564,0.005858655,0.008546629,-0.00604168,0.003764291,-0.009685046,-0.008800338,0.004210508,0.000158252,0.000908137,6.34E-05,-0.0007376,0.004729949
0.000705017,-0.009691634,0.006003744,0.004307708,0.001395669,-0.004016907,0.003919234,-0.00929159,-0.009215378,0.006546265,-0.009374146,-0.006299394,0.009679131,-0.008718499,-0.003566027,-0.002946567,0.000193387,-0.006454561,-0.001877634,0.002488615,-0.006289176,0.004078024,0.002622332,-0.008616065,-0.009657689,-0.003273785,-0.009472257,-0.001166131,-0.004462266,0.006490524,0.000449088,-0.004994141,-0.005098586,-0.007721724,0.003334635,-0.006479702,0.007262149,0.001949747
-0.000534878,0.003044479,0.002981786,0.009124334,-0.001989141,-0.000625341,-0.005052844,0.005135094,0.009645259,-0.006178182,0.005941254,0.001650084,-0.007542045,0.002871145,0.005095475,0.00777985,-0.007379488,-0.002171065,0.004733567,0.006215628,0.004243734,-0.004757363,-0.007405741,0.007679424,0.008388536,0.007046384,0.009290008,0.008047033,0.001888258,-0.008301741,0.00647206,-0.002072197,0.006743127,0.009267147,-0.006856869,0.003491723,0.006505203,0.009735639
-0.002519804,0.009112559,0.009793402,0.006529725,-0.009774179,0.007101384,-0.005759637,-0.00188278,-0.002385281,0.001600053,0.002679297,0.009372795,-0.009367994,0.001699819,0.008350507,-0.006311832,0.004623444,0.005756909,-0.009227034,-0.005424328,-0.000836028,-0.002858284,-0.003113792,-0.002249378,0.009993383,0.001676808,0.00968724,0.001176854,-0.006791658,-0.002358942,-0.004464839,-0.004255123,-0.008726071,-0.006958531,-0.00104383,-0.001514291,-0.002035323,0.008443569
-0.002857093,0.000753513,-0.006650262,0.007661168,0.003440742,-0.00862494,-0.000593865,-0.009806721,0.004371015,0.005522172,-0.005368661,-0.00133362,0.005377307,0.009483682,-0.001398599,-0.003700964,-0.009385743,0.009856401,-0.004050477,-0.008661212,0.002456192,0.00197002,0.008924217,-0.003928525,-0.009019514,-0.009284022,-0.008576687,-0.005753963,-0.008064706,0.009316673,-0.009631474,-0.009055755,-0.001805084,0.001185235,0.002594592,-0.007094769,0.005336961,0.004936255
0.002051288,0.008595646,-0.002591474,0.00905993,-0.005016118,-0.009465046,0.005556052,-0.00314965,-0.001762522,-0.002230157,0.007563839,-0.002489148,0.006444126,0.006191054,0.006269935,0.003995936,0.007914831,0.005037068,-0.003402192,-0.002379981,-0.000112985,-0.006645277,0.001814118,0.004478165,0.003698429,0.003336967,-0.00208795,-0.005762452,0.00836272,0.003117562,-0.009751023,-0.007959567,0.008746609,-0.004826277,-0.004388804,-0.009023053,0.008699459,-0.000549993
-0.002139091,-0.004156843,-0.004762249,-0.007847107,0.00257636,-0.009069085,0.00744847,0.008308809,0.009726736,0.008887279,0.0096814,-0.00449572,-0.007885848,-0.004451668,0.005179021,0.003964703,0.009408221,0.006484725,-0.005680635,-0.001765968,-0.009850248,-0.004596316,-0.002854095,-0.00478867,-0.007952701,0.003100716,0.00618653,0.007328139,0.008032212,0.009051755,-0.008834829,-0.007739294,0.002929026,0.005881433,0.007520406,-0.006478454,-0.004172883,-0.002328491
0.002044621,-0.005568958,-0.000436728,-0.001744315,-0.005857182,0.000549927,0.005269902,-0.006720032,0.008690177,0.004681818,0.009941059,0.004228769,-0.001274673,0.009229466,0.007475178,-0.007533868,0.008821866,-0.004117299,-0.006026043,0.00694821,-0.005971506,0.003726561,0.005174828,-0.006136758,-0.002534397,0.001859801,-0.006709537,-0.004931294,0.008519804,-0.009922693,0.004627129,-0.000469655,-0.002465233,-0.001726358,0.003611136,0.008424436,-0.007228397,-0.002737724
0.000778479,-0.002900531,0.002938078,-0.006828986,-0.001281232,-0.004513256,0.00445978,-0.002764937,0.00687996,0.007604912,0.002942221,-0.009392184,-0.006146562,-0.005353612,-0.007570958,-0.008426399,0.003028014,0.009299731,0.003274154,0.005815541,-0.005072391,0.000580079,0.006499885,-0.006499817,-0.004161187,0.00020167,0.001772177,-0.001553299,-0.004882697,0.009178755,0.002061314,-0.003519887,-0.00515194,-0.003037567,-0.008390906,-0.005845479,0.008705569,0.00538548
-0.007003698,-0.008794017,0.008869578,0.004677,-0.003344829,-0.002783473,-0.006506892,-0.009901529,0.006045984,-0.001772372,-0.000141945,-0.007544668,-0.001935365,-0.004899004,-0.003347459,0.006916349,0.003331738,-0.004759505,0.005785124,0.007450243,-0.001307587,-0.004602941,0.004854623,-0.009239766,0.004777766,0.008571684,-0.000282191,-0.009921232,0.009545631,-0.002785153,-0.006164513,0.005132021,0.003376395,0.007187281,-0.005580327,-0.004062652,0.009296857,0.000295295
0.004549416,-0.007576787,0.003518504,-0.000992103,0.003109838,-0.002035492,0.004634157,0.005196626,0.002151234,-0.004250791,0.002956171,-0.001100617,0.008568089,-0.005322708,-0.008753998,-0.002701876,-0.008764903,-0.00966403,-0.006601952,0.002520657,-0.00917649,-0.009481408,0.009587341,-0.000925069,0.008002811,-0.003413128,0.007640364,0.004693632,0.003705496,-0.004694872,0.007918322,-0.00997565,-0.002097665,-0.007843504,-0.004440777,0.004357316,0.008814798,0.007336807
-0.000147463,0.003595499,-0.000842713,0.003226503,0.003880406,0.004034325,0.008960088,-0.005260266,0.007057935,0.004721357,0.004632839,0.002592423,-0.005703828,-0.000731681,0.007538792,0.007139727,0.006563154,-0.001807575,0.001501237,-0.002529273,0.001222322,0.005351316,-0.003485981,0.000435746,0.008961042,0.006730995,-0.003403482,-0.000363979,-0.005128728,0.003808616,0.007935408,0.003804866,0.000407131,0.007382485,-0.006313552,0.004517351,0.007939628,-0.004453504
-0.002948997,0.008032679,-0.009269164,0.000556293,0.000185874,0.005176669,-0.009340527,-0.003243255,0.00058171,-0.006102164,-0.003468599,-0.00731848,0.008225247,0.003836954,0.008829002,0.002077341,0.005558343,0.003610799,-0.007801681,0.000179546,0.00996109,-0.009834304,0.001162775,0.002730095,0.0052974,-0.004866003,-0.007221424,0.008121282,0.005292799,-0.008097779,0.006500695,0.000511209,0.001569744,0.004100411,0.001990914,0.002385704,0.006540523,0.000111659
0.008260506,-0.001197967,0.009732243,0.004298461,-0.000641973,0.009964159,0.002128642,-0.0028325,-0.002277451,0.009736961,-0.00543447,0.002954258,0.003497133,-0.002456535,0.000589181,-0.005171381,-0.006939922,-0.009689452,-0.004433224,-0.00291901,-0.005212842,-0.000750726,0.009120715,0.00248079,0.00073843,0.006801678,0.009076714,-0.000913513,-0.00905505,-0.009078773,0.00091904,-0.001538038,0.00231785,0.003057456,0.001757477,0.008211065,-0.003196032,-0.00684425
-0.008295511,0.00640625,0.0039527,-0.008356913,-0.002966153,0.002139619,0.000187382,-0.00130971,-0.006758983,-0.001630956,-0.00044253,-0.007725074,0.000447501,-0.009052973,0.005425636,-0.002250541,-0.004541876,0.006646905,0.005285599,-0.009758608,0.002849273,-0.008892576,0.001753304,0.006004107,-0.002364647,-0.00375331,0.006389222,-0.009710068,-0.00463236,-0.002197529,0.008338139,-0.002840523,0.004850232,-0.003657733,-0.005795127,-0.008838475,-0.004852377,0.000693109
-0.005934522,-0.000727032,0.005119859,-0.008311507,0.001657433,0.008745309,-0.005798069,-0.008129776,0.007319507,0.004053284,-0.003343898,-0.006026582,0.000269465,-0.001885408,0.007038639,0.00703182,0.001940771,-0.00281047,0.00916345,0.009568307,0.001580784,-0.004237373,-0.009182791,0.006106916,0.002933017,0.001554194,-0.006304083,0.009340263,-0.002451992,0.00482532,-0.008183506,-0.000564145,-0.007110898,0.000203846,-0.002690182,0.009594333,0.001038672,-0.008266997
