54, 19, 4, 5
54, 19, 5, 5
54, 19, 6, 5
54, 19, 7, 5
54, 19, 8, 5
54, 19, 9, 5
54, 19, 10, 5
54, 19, 11, 5
54, 19, 12, 5
54, 19, 13, 5
54, 19, 14, 5
54, 19, 15, 5
55, 0, 0, 9
55, 0, 1, 9
55, 0, 2, 9
55, 0, 3, 9
55, 0, 4, 9
55, 0, 5, 8
55, 0, 6, 8
55, 0, 7, 8
55, 0, 8, 8
55, 0, 9, 8
55, 0, 10, 8
55, 0, 11, 8
55, 0, 12, 8
55, 0, 13, 8
55, 0, 14, 8
55, 0, 15, 8
55, 1, 0, 6
55, 1, 15, 2
55, 2, 0, 6
55, 2, 15, 2
55, 3, 0, 6
55, 3, 15, 2
55, 4, 0, 6
55, 4, 15, 2
55, 5, 0, 6
55, 5, 15, 2
55, 6, 0, 6
55, 6, 15, 2
55, 7, 0, 6
55, 7, 15, 2
55, 8, 0, 6
55, 8, 15, 3
55, 9, 0, 6
55, 9, 15, 3
55, 10, 0, 6
55, 10, 15, 3
55, 11, 0, 7
55, 11, 15, 3
55, 12, 0, 7
55, 12, 15, 3
55, 13, 0, 7
55, 13, 15, 3
55, 14, 0, 7
55, 14, 15, 3
55, 15, 0, 7
55, 15, 15, 3
55, 16, 0, 7
55, 16, 15, 3
55, 17, 0, 7
55, 17, 15, 3
55, 18, 0, 7
55, 18, 15, 3
55, 19, 0, 4
55, 19, 1, 4
55, 19, 2, 4
55, 19, 3, 4
55, 19, 4, 4
55, 19, 5, 5
55, 19, 6, 5
55, 19, 7, 5
55, 19, 8, 5
55, 19, 9, 5
55, 19, 10, 5
55, 19, 11, 5
55, 19, 12, 5
55, 19, 13, 5
55, 19, 14, 5
55, 19, 15, 5
56, 0, 0, 9
56, 0, 1, 9
56, 0, 2, 9
56, 0, 3, 9
56, 0, 4, 9
56, 0, 5, 8
56, 0, 6, 8
56, 0, 7, 8
56, 0, 8, 8
56, 0, 9, 8
56, 0, 10, 8
56, 0, 11, 8
56, 0, 12, 8
56, 0, 13, 8
56, 0, 14, 8
56, 0, 15, 8
56, 1, 0, 6
56, 1, 15, 2
56, 2, 0, 6
56, 2, 15, 2
56, 3, 0, 6
56, 3, 15, 2
56, 4, 0, 6
56, 4, 15, 2
56, 5, 0, 6
56, 5, 15, 2
56, 6, 0, 6
56, 6, 15, 2
56, 7, 0, 6
56, 7, 15, 2
56, 8, 0, 6
56, 8, 15, 3
56, 9, 0, 6
56, 9, 15, 3
56, 10, 0, 6
56, 10, 15, 3
56, 11, 0, 7
56, 11, 15, 3
56, 12, 0, 7
56, 12, 15, 3
56, 13, 0, 7
56, 13, 15, 3
56, 14, 0, 7
56, 14, 15, 3
56, 15, 0, 7
56, 15, 15, 3
56, 16, 0, 7
56, 16, 15, 3
56, 17, 0, 7
56, 17, 15, 3
56, 18, 0, 7
56, 18, 15, 3
56, 19, 0, 4
56, 19, 1, 4
56, 19, 2, 4
56, 19, 3, 4
56, 19, 4, 4
56, 19, 5, 5
56, 19, 6, 5
56, 19, 7, 5
56, 19, 8, 5
56, 19, 9, 5
56, 19, 10, 5
56, 19, 11, 5
56, 19, 12, 5
56, 19, 13, 5
56, 19, 14, 5
56, 19, 15, 5
57, 0, 0, 9
57, 0, 1, 9
57, 0, 2, 9
57, 0, 3, 9
57, 0, 4, 9
57, 0, 5, 8
57, 0, 6, 8
57, 0, 7, 8
57, 0, 8, 8
57, 0, 9, 8
57, 0, 10, 8
57, 0, 11, 8
57, 0, 12, 8
57, 0, 13, 8
57, 0, 14, 8
57, 0, 15, 8
57, 1, 0, 6
57, 1, 15, 2
57, 2, 0, 6
57, 2, 15, 2
57, 3, 0, 6
57, 3, 15, 2
57, 4, 0, 6
57, 4, 15, 2
57, 5, 0, 6
57, 5, 15, 2
57, 6, 0, 6
57, 6, 15, 2
57, 7, 0, 6
57, 7, 15, 2
57, 8, 0, 6
57, 8, 15, 2
57, 9, 0, 6
57, 9, 15, 3
57, 10, 0, 6
57, 10, 15, 3
57, 11, 0, 7
57, 11, 15, 3
57, 12, 0, 7
57, 12, 15, 3
57, 13, 0, 7
57, 13, 15, 3
57, 14, 0, 7
57, 14, 15, 3
57, 15, 0, 7
57, 15, 15, 3
57, 16, 0, 7
57, 16, 15, 3
57, 17, 0, 7
57, 17, 15, 3
57, 18, 0, 7
57, 18, 15, 3
57, 19, 0, 4
57, 19, 1, 4
57, 19, 2, 4
57, 19, 3, 4
57, 19, 4, 4
57, 19, 5, 5
57, 19, 6, 5
57, 19, 7, 5
57, 19, 8, 5
57, 19, 9, 5
57, 19, 10, 5
57, 19, 11, 5
57, 19, 12, 5
57, 19, 13, 5
57, 19, 14, 5
57, 19, 15, 5
58, 0, 0, 9
58, 0, 1, 9
58, 0, 2, 9
58, 0, 3, 9
58, 0, 4, 9
58, 0, 5, 8
58, 0, 6, 8
58, 0, 7, 8
58, 0, 8, 8
58, 0, 9, 8
58, 0, 10, 8
58, 0, 11, 8
58, 0, 12, 8
58, 0, 13, 8
58, 0, 14, 8
58, 0, 15, 8
58, 1, 0, 6
58, 1, 15, 2
58, 2, 0, 6
58, 2, 15, 2
58, 3, 0, 6
58, 3, 15, 2
58, 4, 0, 6
58, 4, 15, 2
58, 5, 0, 6
58, 5, 15, 2
58, 6, 0, 6
58, 6, 15, 2
58, 7, 0, 6
58, 7, 15, 2
58, 8, 0, 6
58, 8, 15, 2
58, 9, 0, 6
58, 9, 15, 3
58, 10, 0, 7
58, 10, 15, 3
58, 11, 0, 7
58, 11, 15, 3
58, 12, 0, 7
58, 12, 15, 3
58, 13, 0, 7
58, 13, 15, 3
58, 14, 0, 7
58, 14, 15, 3
58, 15, 0, 7
58, 15, 15, 3
58, 16, 0, 7
58, 16, 15, 3
58, 17, 0, 7
58, 17, 15, 3
58, 18, 0, 7
58, 18, 15, 3
58, 19, 0, 4
58, 19, 1, 4
58, 19, 2, 4
58, 19, 3, 4
58, 19, 4, 4
58, 19, 5, 5
58, 19, 6, 5
58, 19, 7, 5
58, 19, 8, 5
58, 19, 9, 5
58, 19, 10, 5
58, 19, 11, 5
58, 19, 12, 5
58, 19, 13, 5
58, 19, 14, 5
58, 19, 15, 5
59, 0, 0, 9
59, 0, 1, 9
59, 0, 2, 9
59, 0, 3, 9
59, 0, 4, 9
59, 0, 5, 8
59, 0, 6, 8
59, 0, 7, 8
59, 0, 8, 8
59, 0, 9, 8
59, 0, 10, 8
59, 0, 11, 8
59, 0, 12, 8
59, 0, 13, 8
59, 0, 14, 8
59, 0, 15, 8
59, 1, 0, 6
59, 1, 15, 2
59, 2, 0, 6
59, 2, 15, 2
59, 3, 0, 6
59, 3, 15, 2
59, 4, 0, 6
59, 4, 15, 2
59, 5, 0, 6
59, 5, 15, 2
59, 6, 0, 6
59, 6, 15, 2
59, 7, 0, 6
59, 7, 15, 2
59, 8, 0, 6
59, 8, 15, 2
59, 9, 0, 6
59, 9, 15, 3
59, 10, 0, 7
59, 10, 15, 3
59, 11, 0, 7
59, 11, 15, 3
59, 12, 0, 7
59, 12, 15, 3
59, 13, 0, 7
59, 13, 15, 3
59, 14, 0, 7
59, 14, 15, 3
59, 15, 0, 7
59, 15, 15, 3
59, 16, 0, 7
59, 16, 15, 3
59, 17, 0, 7
59, 17, 15, 3
59, 18, 0, 7
59, 18, 15, 3
59, 19, 0, 4
59, 19, 1, 4
59, 19, 2, 4
59, 19, 3, 4
59, 19, 4, 4
59, 19, 5, 5
59, 19, 6, 5
59, 19, 7, 5
59, 19, 8, 5
59, 19, 9, 5
59, 19, 10, 5
59, 19, 11, 5
59, 19, 12, 5
59, 19, 13, 5
59, 19, 14, 5
59, 19, 15, 5
60, 0, 0, 9
60, 0, 1, 9
60, 0, 2, 9
60, 0, 3, 9
60, 0, 4, 9
60, 0, 5, 8
60, 0, 6, 8
60, 0, 7, 8
60, 0, 8, 8
60, 0, 9, 8
60, 0, 10, 8
60, 0, 11, 8
60, 0, 12, 8
60, 0, 13, 8
60, 0, 14, 8
60, 0, 15, 8
60, 1, 0, 6
60, 1, 15, 2
60, 2, 0, 6
60, 2, 15, 2
60, 3, 0, 6
60, 3, 15, 2
60, 4, 0, 6
60, 4, 15, 2
60, 5, 0, 6
60, 5, 15, 2
60, 6, 0, 6
60, 6, 15, 2
60, 7, 0, 6
60, 7, 15, 2
60, 8, 0, 6
60, 8, 15, 2
60, 9, 0, 6
60, 9, 15, 3
60, 10, 0, 7
60, 10, 15, 3
60, 11, 0, 7
60, 11, 15, 3
60, 12, 0, 7
60, 12, 15, 3
60, 13, 0, 7
60, 13, 15, 3
60, 14, 0, 7
60, 14, 15, 3
60, 15, 0, 7
60, 15, 15, 3
60, 16, 0, 7
60, 16, 15, 3
60, 17, 0, 7
60, 17, 15, 3
60, 18, 0, 7
60, 18, 15, 3
60, 19, 0, 4
60, 19, 1, 4
60, 19, 2, 4
60, 19, 3, 4
60, 19, 4, 4
60, 19, 5, 5
60, 19, 6, 5
60, 19, 7, 5
60, 19, 8, 5
60, 19, 9, 5
60, 19, 10, 5
60, 19, 11, 5
60, 19, 12, 5
60, 19, 13, 5
60, 19, 14, 5
60, 19, 15, 5
61, 0, 0, 9
61, 0, 1, 9
61, 0, 2, 9
61, 0, 3, 9
61, 0, 4, 9
61, 0, 5, 8
61, 0, 6, 8
61, 0, 7, 8
61, 0, 8, 8
61, 0, 9, 8
61, 0, 10, 8
61, 0, 11, 8
61, 0, 12, 8
61, 0, 13, 8
61, 0, 14, 8
61, 0, 15, 8
61, 1, 0, 6
61, 1, 15, 2
61, 2, 0, 6
61, 2, 15, 2
61, 3, 0, 6
61, 3, 15, 2
61, 4, 0, 6
61, 4, 15, 2
61, 5, 0, 6
61, 5, 15, 2
61, 6, 0, 6
61, 6, 15, 2
61, 7, 0, 6
61, 7, 15, 2
61, 8, 0, 6
61, 8, 15, 2
61, 9, 0, 6
61, 9, 15, 3
61, 10, 0, 7
61, 10, 15, 3
61, 11, 0, 7
61, 11, 15, 3
61, 12, 0, 7
61, 12, 15, 3
61, 13, 0, 7
61, 13, 15, 3
61, 14, 0, 7
61, 14, 15, 3
61, 15, 0, 7
61, 15, 15, 3
61, 16, 0, 7
61, 16, 15, 3
61, 17, 0, 7
61, 17, 15, 3
61, 18, 0, 7
61, 18, 15, 3
61, 19, 0, 4
61, 19, 1, 4
61, 19, 2, 4
61, 19, 3, 4
61, 19, 4, 4
61, 19, 5, 5
61, 19, 6, 5
61, 19, 7, 5
61, 19, 8, 5
61, 19, 9, 5
61, 19, 10, 5
61, 19, 11, 5
61, 19, 12, 5
61, 19, 13, 5
61, 19, 14, 5
61, 19, 15, 5
62, 0, 0, 9
62, 0, 1, 9
62, 0, 2, 9
62, 0, 3, 9
62, 0, 4, 9
62, 0, 5, 9
62, 0, 6, 8
62, 0, 7, 8
62, 0, 8, 8
62, 0, 9, 8
62, 0, 10, 8
62, 0, 11, 8
62, 0, 12, 8
62, 0, 13, 8
62, 0, 14, 8
62, 0, 15, 8
62, 1, 0, 6
62, 1, 15, 2
62, 2, 0, 6
62, 2, 15, 2
62, 3, 0, 6
62, 3, 15, 2
62, 4, 0, 6
62, 4, 15, 2
62, 5, 0, 6
62, 5, 15, 2
62, 6, 0, 6
62, 6, 15, 2
62, 7, 0, 6
62, 7, 15, 2
62, 8, 0, 6
62, 8, 15, 2
62, 9, 0, 7
62, 9, 15, 3
62, 10, 0, 7
62, 10, 15, 3
62, 11, 0, 7
62, 11, 15, 3
62, 12, 0, 7
62, 12, 15, 3
62, 13, 0, 7
62, 13, 15, 3
62, 14, 0, 7
62, 14, 15, 3
62, 15, 0, 7
62, 15, 15, 3
62, 16, 0, 7
62, 16, 15, 3
62, 17, 0, 7
62, 17, 15, 3
62, 18, 0, 7
62, 18, 15, 3
62, 19, 0, 4
62, 19, 1, 4
62, 19, 2, 4
62, 19, 3, 4
62, 19, 4, 4
62, 19, 5, 4
62, 19, 6, 5
62, 19, 7, 5
62, 19, 8, 5
62, 19, 9, 5
62, 19, 10, 5
62, 19, 11, 5
62, 19, 12, 5
62, 19, 13, 5
62, 19, 14, 5
62, 19, 15, 5
63, 0, 0, 9
63, 0, 1, 9
63, 0, 2, 9
63, 0, 3, 9
63, 0, 4, 9
63, 0, 5, 9
63, 0, 6, 8
63, 0, 7, 8
63, 0, 8, 8
63, 0, 9, 8
63, 0, 10, 8
63, 0, 11, 8
63, 0, 12, 8
63, 0, 13, 8
63, 0, 14, 8
63, 0, 15, 8
63, 1, 0, 6
63, 1, 15, 2
63, 2, 0, 6
63, 2, 15, 2
63, 3, 0, 6
63, 3, 15, 2
63, 4, 0, 6
63, 4, 15, 2
63, 5, 0, 6
63, 5, 15, 2
63, 6, 0, 6
63, 6, 15, 2
63, 7, 0, 6
63, 7, 15, 2
63, 8, 0, 6
63, 8, 15, 2
63, 9, 0, 7
63, 9, 15, 3
63, 10, 0, 7
63, 10, 15, 3
63, 11, 0, 7
63, 11, 15, 3
63, 12, 0, 7
63, 12, 15, 3
63, 13, 0, 7
63, 13, 15, 3
63, 14, 0, 7
63, 14, 15, 3
63, 15, 0, 7
63, 15, 15, 3
63, 16, 0, 7
63, 16, 15, 3
63, 17, 0, 7
63, 17, 15, 3
63, 18, 0, 7
63, 18, 15, 3
63, 19, 0, 4
63, 19, 1, 4
63, 19, 2, 4
63, 19, 3, 4
63, 19, 4, 4
63, 19, 5, 4
63, 19, 6, 5
63, 19, 7, 5
63, 19, 8, 5
63, 19, 9, 5
63, 19, 10, 5
63, 19, 11, 5
63, 19, 12, 5
63, 19, 13, 5
63, 19, 14, 5
63, 19, 15, 5
64, 0, 0, 9
64, 0, 1, 9
64, 0, 2, 9
64, 0, 3, 9
64, 0, 4, 9
64, 0, 5, 9
64, 0, 6, 8
64, 0, 7, 8
64, 0, 8, 8
64, 0, 9, 8
64, 0, 10, 8
64, 0, 11, 8
64, 0, 12, 8
64, 0, 13, 8
64, 0, 14, 8
64, 0, 15, 8
64, 1, 0, 6
64, 1, 15, 2
64, 2, 0, 6
64, 2, 15, 2
64, 3, 0, 6
64, 3, 15, 2
64, 4, 0, 6
64, 4, 15, 2
64, 5, 0, 6
64, 5, 15, 2
64, 6, 0, 6
64, 6, 15, 2
64, 7, 0, 6
64, 7, 15, 2
64, 8, 0, 6
64, 8, 15, 2
64, 9, 0, 7
64, 9, 15, 2
64, 10, 0, 7
64, 10, 15, 3
64, 11, 0, 7
64, 11, 15, 3
64, 12, 0, 7
64, 12, 15, 3
64, 13, 0, 7
64, 13, 15, 3
64, 14, 0, 7
64, 14, 15, 3
64, 15, 0, 7
64, 15, 15, 3
64, 16, 0, 7
64, 16, 15, 3
64, 17, 0, 7
64, 17, 15, 3
64, 18, 0, 7
64, 18, 15, 3
64, 19, 0, 4
64, 19, 1, 4
64, 19, 2, 4
64, 19, 3, 4
64, 19, 4, 4
64, 19, 5, 4
64, 19, 6, 5
64, 19, 7, 5
64, 19, 8, 5
64, 19, 9, 5
64, 19, 10, 5
64, 19, 11, 5
64, 19, 12, 5
64, 19, 13, 5
64, 19, 14, 5
64, 19, 15, 5
65, 0, 0, 9
65, 0, 1, 9
65, 0, 2, 9
65, 0, 3, 9
65, 0, 4, 9
65, 0, 5, 9
65, 0, 6, 8
65, 0, 7, 8
65, 0, 8, 8
65, 0, 9, 8
65, 0, 10, 8
65, 0, 11, 8
65, 0, 12, 8
65, 0, 13, 8
65, 0, 14, 8
65, 0, 15, 8
65, 1, 0, 6
65, 1, 15, 2
65, 2, 0, 6
65, 2, 15, 2
65, 3, 0, 6
65, 3, 15, 2
65, 4, 0, 6
65, 4, 15, 2
65, 5, 0, 6
65, 5, 15, 2
65, 6, 0, 6
65, 6, 15, 2
65, 7, 0, 6
65, 7, 15, 2
65, 8, 0, 6
65, 8, 15, 2
65, 9, 0, 7
65, 9, 15, 2
65, 10, 0, 7
65, 10, 15, 3
65, 11, 0, 7
65, 11, 15, 3
65, 12, 0, 7
65, 12, 15, 3
65, 13, 0, 7
65, 13, 15, 3
65, 14, 0, 7
65, 14, 15, 3
65, 15, 0, 7
65, 15, 15, 3
65, 16, 0, 7
65, 16, 15, 3
65, 17, 0, 7
65, 17, 15, 3
65, 18, 0, 7
65, 18, 15, 3
65, 19, 0, 4
65, 19, 1, 4
65, 19, 2, 4
65, 19, 3, 4
65, 19, 4, 4
65, 19, 5, 4
65, 19, 6, 5
65, 19, 7, 5
65, 19, 8, 5
65, 19, 9, 5
65, 19, 10, 5
65, 19, 11, 5
65, 19, 12, 5
65, 19, 13, 5
65, 19, 14, 5
65, 19, 15, 5
66, 0, 0, 9
66, 0, 1, 9
66, 0, 2, 9
66, 0, 3, 9
66, 0, 4, 9
66, 0, 5, 9
66, 0, 6, 8
66, 0, 7, 8
66, 0, 8, 8
66, 0, 9, 8
66, 0, 10, 8
66, 0, 11, 8
66, 0, 12, 8
66, 0, 13, 8
66, 0, 14, 8
66, 0, 15, 8
66, 1, 0, 6
66, 1, 15, 2
66, 2, 0, 6
66, 2, 15, 2
66, 3, 0, 6
66, 3, 15, 2
66, 4, 0, 6
66, 4, 15, 2
66, 5, 0, 6
66, 5, 15, 2
66, 6, 0, 6
66, 6, 15, 2
66, 7, 0, 6
66, 7, 15, 2
66, 8, 0, 7
66, 8, 15, 2
66, 9, 0, 7
66, 9, 15, 2
66, 10, 0, 7
66, 10, 15, 3
66, 11, 0, 7
66, 11, 15, 3
66, 12, 0, 7
66, 12, 15, 3
66, 13, 0, 7
66, 13, 15, 3
66, 14, 0, 7
66, 14, 15, 3
66, 15, 0, 7
66, 15, 15, 3
66, 16, 0, 7
66, 16, 15, 3
66, 17, 0, 7
66, 17, 15, 3
66, 18, 0, 7
66, 18, 15, 3
66, 19, 0, 4
66, 19, 1, 4
66, 19, 2, 4
66, 19, 3, 4
66, 19, 4, 4
66, 19, 5, 4
66, 19, 6, 5
66, 19, 7, 5
66, 19, 8, 5
66, 19, 9, 5
66, 19, 10, 5
66, 19, 11, 5
66, 19, 12, 5
66, 19, 13, 5
66, 19, 14, 5
66, 19, 15, 5
67, 0, 0, 9
67, 0, 1, 9
67, 0, 2, 9
67, 0, 3, 9
67, 0, 4, 9
67, 0, 5, 9
67, 0, 6, 8
67, 0, 7, 8
67, 0, 8, 8
67, 0, 9, 8
67, 0, 10, 8
67, 0, 11, 8
67, 0, 12, 8
67, 0, 13, 8
67, 0, 14, 8
67, 0, 15, 8
67, 1, 0, 6
67, 1, 15, 2
67, 2, 0, 6
67, 2, 15, 2
67, 3, 0, 6
67, 3, 15, 2
67, 4, 0, 6
67, 4, 15, 2
67, 5, 0, 6
67, 5, 15, 2
67, 6, 0, 6
67, 6, 15, 2
67, 7, 0, 6
67, 7, 15, 2
67, 8, 0, 7
67, 8, 15, 2
67, 9, 0, 7
67, 9, 15, 2
67, 10, 0, 7
67, 10, 15, 3
67, 11, 0, 7
67, 11, 15, 3
67, 12, 0, 7
67, 12, 15, 3
67, 13, 0, 7
67, 13, 15, 3
67, 14, 0, 7
67, 14, 15, 3
67, 15, 0, 7
67, 15, 15, 3
67, 16, 0, 7
67, 16, 15, 3
67, 17, 0, 7
67, 17, 15, 3
67, 18, 0, 7
67, 18, 15, 3
67, 19, 0, 4
67, 19, 1, 4
67, 19, 2, 4
67, 19, 3, 4
67, 19, 4, 4
67, 19, 5, 4
67, 19, 6, 5
67, 19, 7, 5
67, 19, 8, 5
67, 19, 9, 5
67, 19, 10, 5
67, 19, 11, 5
67, 19, 12, 5
67, 19, 13, 5
67, 19, 14, 5
67, 19, 15, 5
68, 0, 0, 9
68, 0, 1, 9
68, 0, 2, 9
68, 0, 3, 9
68, 0, 4, 9
68, 0, 5, 9
68, 0, 6, 9
68, 0, 7, 8
68, 0, 8, 8
68, 0, 9, 8
68, 0, 10, 8
68, 0, 11, 8
68, 0, 12, 8
68, 0, 13, 8
68, 0, 14, 8
68, 0, 15, 8
68, 1, 0, 6
68, 1, 15, 2
68, 2, 0, 6
68, 2, 15, 2
68, 3, 0, 6
68, 3, 15, 2
68, 4, 0, 6
68, 4, 15, 2
68, 5, 0, 6
68, 5, 15, 2
68, 6, 0, 6
68, 6, 15, 2
68, 7, 0, 6
68, 7, 15, 2
68, 8, 0, 7
68, 8, 15, 2
68, 9, 0, 7
68, 9, 15, 2
68, 10, 0, 7
68, 10, 15, 3
68, 11, 0, 7
68, 11, 15, 3
68, 12, 0, 7
68, 12, 15, 3
68, 13, 0, 7
68, 13, 15, 3
68, 14, 0, 7
68, 14, 15, 3
68, 15, 0, 7
68, 15, 15, 3
68, 16, 0, 7
68, 16, 15, 3
68, 17, 0, 7
68, 17, 15, 3
68, 18, 0, 7
68, 18, 15, 3
68, 19, 0, 4
68, 19, 1, 4
68, 19, 2, 4
68, 19, 3, 4
68, 19, 4, 4
68, 19, 5, 4
68, 19, 6, 4
68, 19, 7, 5
68, 19, 8, 5
68, 19, 9, 5
68, 19, 10, 5
68, 19, 11, 5
68, 19, 12, 5
68, 19, 13, 5
68, 19, 14, 5
68, 19, 15, 5
69, 0, 0, 9
69, 0, 1, 9
69, 0, 2, 9
69, 0, 3, 9
69, 0, 4, 9
69, 0, 5, 9
69, 0, 6, 9
69, 0, 7, 8
69, 0, 8, 8
69, 0, 9, 8
69, 0, 10, 8
69, 0, 11, 8
69, 0, 12, 8
69, 0, 13, 8
69, 0, 14, 8
69, 0, 15, 8
69, 1, 0, 6
69, 1, 15, 2
69, 2, 0, 6
69, 2, 15, 2
69, 3, 0, 6
69, 3, 15, 2
69, 4, 0, 6
69, 4, 15, 2
69, 5, 0, 6
69, 5, 15, 2
69, 6, 0, 6
69, 6, 15, 2
69, 7, 0, 6
69, 7, 15, 2
69, 8, 0, 7
69, 8, 15, 2
69, 9, 0, 7
69, 9, 15, 2
69, 10, 0, 7
69, 10, 15, 3
69, 11, 0, 7
69, 11, 15, 3
69, 12, 0, 7
69, 12, 15, 3
69, 13, 0, 7
69, 13, 15, 3
69, 14, 0, 7
69, 14, 15, 3
69, 15, 0, 7
69, 15, 15, 3
69, 16, 0, 7
69, 16, 15, 3
69, 17, 0, 7
69, 17, 15, 3
69, 18, 0, 7
69, 18, 15, 3
69, 19, 0, 4
69, 19, 1, 4
69, 19, 2, 4
69, 19, 3, 4
69, 19, 4, 4
69, 19, 5, 4
69, 19, 6, 4
69, 19, 7, 5
69, 19, 8, 5
69, 19, 9, 5
69, 19, 10, 5
69, 19, 11, 5
69, 19, 12, 5
69, 19, 13, 5
69, 19, 14, 5
69, 19, 15, 5
70, 0, 0, 9
70, 0, 1, 9
70, 0, 2, 9
70, 0, 3, 9
70, 0, 4, 9
70, 0, 5, 9
70, 0, 6, 9
70, 0, 7, 8
70, 0, 8, 8
70, 0, 9, 8
70, 0, 10, 8
70, 0, 11, 8
70, 0, 12, 8
70, 0, 13, 8
70, 0, 14, 8
70, 0, 15, 8
70, 1, 0, 6
70, 1, 15, 2
70, 2, 0, 6
70, 2, 15, 2
70, 3, 0, 6
70, 3, 15, 2
70, 4, 0, 6
70, 4, 15, 2
70, 5, 0, 6
70, 5, 15, 2
70, 6, 0, 6
70, 6, 15, 2
70, 7, 0, 7
70, 7, 15, 2
70, 8, 0, 7
70, 8, 15, 2
70, 9, 0, 7
70, 9, 15, 2
70, 10, 0, 7
70, 10, 15, 2
70, 11, 0, 7
70, 11, 15, 3
70, 12, 0, 7
70, 12, 15, 3
70, 13, 0, 7
70, 13, 15, 3
70, 14, 0, 7
70, 14, 15, 3
70, 15, 0, 7
70, 15, 15, 3
70, 16, 0, 7
70, 16, 15, 3
70, 17, 0, 7
70, 17, 15, 3
70, 18, 0, 7
70, 18, 15, 3
70, 19, 0, 4
70, 19, 1, 4
70, 19, 2, 4
70, 19, 3, 4
70, 19, 4, 4
70, 19, 5, 4
70, 19, 6, 4
70, 19, 7, 5
70, 19, 8, 5
70, 19, 9, 5
70, 19, 10, 5
70, 19, 11, 5
70, 19, 12, 5
70, 19, 13, 5
70, 19, 14, 5
70, 19, 15, 5
71, 0, 0, 9
71, 0, 1, 9
71, 0, 2, 9
71, 0, 3, 9
71, 0, 4, 9
71, 0, 5, 9
71, 0, 6, 9
71, 0, 7, 8
71, 0, 8, 8
71, 0, 9, 8
71, 0, 10, 8
71, 0, 11, 8
71, 0, 12, 8
71, 0, 13, 8
71, 0, 14, 8
71, 0, 15, 8
71, 1, 0, 6
71, 1, 15, 2
71, 2, 0, 6
71, 2, 15, 2
71, 3, 0, 6
71, 3, 15, 2
71, 4, 0, 6
71, 4, 15, 2
71, 5, 0, 6
71, 5, 15, 2
71, 6, 0, 6
71, 6, 15, 2
71, 7, 0, 7
71, 7, 15, 2
71, 8, 0, 7
71, 8, 15, 2
71, 9, 0, 7
71, 9, 15, 2
71, 10, 0, 7
71, 10, 15, 2
71, 11, 0, 7
71, 11, 15, 3
71, 12, 0, 7
71, 12, 15, 3
71, 13, 0, 7
71, 13, 15, 3
71, 14, 0, 7
71, 14, 15, 3
71, 15, 0, 7
71, 15, 15, 3
71, 16, 0, 7
71, 16, 15, 3
71, 17, 0, 7
71, 17, 15, 3
71, 18, 0, 7
71, 18, 15, 3
71, 19, 0, 4
71, 19, 1, 4
71, 19, 2, 4
71, 19, 3, 4
71, 19, 4, 4
71, 19, 5, 4
71, 19, 6, 4
71, 19, 7, 5
71, 19, 8, 5
71, 19, 9, 5
71, 19, 10, 5
71, 19, 11, 5
71, 19, 12, 5
71, 19, 13, 5
71, 19, 14, 5
71, 19, 15, 5
72, 0, 0, 9
72, 0, 1, 9
72, 0, 2, 9
72, 0, 3, 9
72, 0, 4, 9
72, 0, 5, 9
72, 0, 6, 9
72, 0, 7, 8
72, 0, 8, 8
72, 0, 9, 8
72, 0, 10, 8
72, 0, 11, 8
72, 0, 12, 8
72, 0, 13, 8
72, 0, 14, 8
72, 0, 15, 8
72, 1, 0, 6
72, 1, 15, 2
72, 2, 0, 6
72, 2, 15, 2
72, 3, 0, 6
72, 3, 15, 2
72, 4, 0, 6
72, 4, 15, 2
72, 5, 0, 6
72, 5, 15, 2
72, 6, 0, 6
72, 6, 15, 2
72, 7, 0, 7
72, 7, 15, 2
72, 8, 0, 7
72, 8, 15, 2
72, 9, 0, 7
72, 9, 15, 2
72, 10, 0, 7
72, 10, 15, 2
72, 11, 0, 7
72, 11, 15, 3
72, 12, 0, 7
72, 12, 15, 3
72, 13, 0, 7
72, 13, 15, 3
72, 14, 0, 7
72, 14, 15, 3
72, 15, 0, 7
72, 15, 15, 3
72, 16, 0, 7
72, 16, 15, 3
72, 17, 0, 7
72, 17, 15, 3
72, 18, 0, 7
72, 18, 15, 3
72, 19, 0, 4
72, 19, 1, 4
72, 19, 2, 4
72, 19, 3, 4
72, 19, 4, 4
72, 19, 5, 4
72, 19, 6, 4
72, 19, 7, 5
72, 19, 8, 5
72, 19, 9, 5
72, 19, 10, 5
72, 19, 11, 5
72, 19, 12, 5
72, 19, 13, 5
72, 19, 14, 5
72, 19, 15, 5
73, 0, 0, 9
73, 0, 1, 9
73, 0, 2, 9
73, 0, 3, 9
73, 0, 4, 9
73, 0, 5, 9
73, 0, 6, 9
73, 0, 7, 8
73, 0, 8, 8
73, 0, 9, 8
73, 0, 10, 8
73, 0, 11, 8
73, 0, 12, 8
73, 0, 13, 8
73, 0, 14, 8
73, 0, 15, 8
73, 1, 0, 6
73, 1, 15, 2
73, 2, 0, 6
73, 2, 15, 2
73, 3, 0, 6
73, 3, 15, 2
73, 4, 0, 6
73, 4, 15, 2
73, 5, 0, 6
73, 5, 15, 2
73, 6, 0, 6
73, 6, 15, 2
73, 7, 0, 7
73, 7, 15, 2
73, 8, 0, 7
73, 8, 15, 2
73, 9, 0, 7
73, 9, 15, 2
73, 10, 0, 7
73, 10, 15, 2
