-7, 23, -115, 1128
-7, 24, -116, 2543
-7, 24, -115, 1128
-7, 25, -116, 2543
-7, 25, -115, 1128
-7, 26, -116, 1127
-7, 27, -116, 2543
-7, 28, -116, 2913
-7, 29, -116, 2159
-7, 30, -116, 2705
-7, 31, -116, 2159
-7, 32, -116, 2705
-7, 33, -116, 2163
-6, -34, -116, 2245
-6, -33, -116, 2691
-6, -32, -116, 2239
-6, -31, -116, 2239
-6, -30, -116, 2897
-6, -29, -116, 1264
-6, -28, -116, 2897
-6, -27, -116, 1267
-6, -26, -116, 1267
-6, -26, -115, 1267
-6, -25, -116, 2897
-6, -25, -115, 1267
-6, -24, -116, 2897
-6, -24, -115, 1220
-6, -23, -116, 2897
-6, -23, -115, 1227
-6, -22, -116, 2897
-6, -22, -115, 1220
-6, -21, -116, 2897
-6, -21, -115, 1220
-6, -20, -116, 2897
-6, -20, -115, 1220
-6, -19, -116, 2897
-6, -19, -115, 1242
-6, -18, -116, 2897
-6, -18, -115, 1240
-6, -17, -116, 2897
-6, -17, -115, 1240
-6, -16, -116, 2897
-6, -16, -115, 1240
-6, -15, -116, 2897
-6, -15, -115, 1240
-6, -14, -116, 2590
-6, -14, -115, 1245
-6, -13, -116, 2590
-6, -13, -115, 1261
-6, -12, -116, 2735
-6, -12, -115, 1261
-6, -11, -116, 2735
-6, -11, -115, 1269
-6, -10, -116, 2735
-6, -10, -115, 1269
-6, -9, -116, 2735
-6, -9, -115, 1258
-6, -8, -116, 2727
-6, -8, -115, 1258
-6, -7, -116, 2727
-6, -7, -115, 1258
-6, -6, -116, 2873
-6, -6, -115, 1215
-6, -5, -116, 2873
-6, -5, -115, 1215
-6, -4, -116, 2678
-6, -4, -115, 1215
-6, -3, -116, 2678
-6, -3, -115, 1207
-6, -2, -116, 2678
-6, -2, -115, 1207
-6, -1, -116, 2945
-6, -1, -115, 1207
-6, 0, -116, 2585
-6, 0, -115, 1135
-6, 1, -116, 2585
-6, 1, -115, 1135
-6, 2, -116, 2585
-6, 2, -115, 1135
-6, 3, -116, 2577
-6, 3, -115, 1135
-6, 4, -116, 2592
-6, 4, -115, 1141
-6, 5, -116, 2592
-6, 5, -115, 1141
-6, 6, -116, 2542
-6, 6, -115, 1057
-6, 7, -116, 2634
-6, 7, -115, 1057
-6, 8, -116, 2626
-6, 8, -115, 1057
-6, 9, -116, 2626
-6, 9, -115, 1011
-6, 10, -116, 2626
-6, 10, -115, 1011
-6, 11, -116, 2626
-6, 11, -115, 1136
-6, 12, -116, 2543
-6, 12, -115, 1136
-6, 13, -116, 2543
-6, 13, -115, 1132
-6, 14, -116, 2543
-6, 14, -115, 1132
-6, 15, -116, 2543
-6, 15, -115, 1122
-6, 16, -116, 2543
-6, 16, -115, 1122
-6, 17, -116, 2543
-6, 17, -115, 1122
-6, 18, -116, 2543
-6, 18, -115, 991
-6, 19, -116, 2543
-6, 19, -115, 1122
-6, 20, -116, 2543
-6, 20, -115, 978
-6, 21, -116, 2543
-6, 21, -115, 952
-6, 22, -116, 2543
-6, 22, -115, 952
-6, 23, -116, 2543
-6, 23, -115, 1128
-6, 24, -116, 2543
-6, 24, -115, 1128
-6, 25, -116, 2543
-6, 25, -115, 1128
-6, 26, -116, 1128
-6, 27, -116, 2543
-6, 28, -116, 1140
-6, 29, -116, 2913
-6, 30, -116, 2159
-6, 31, -116, 2159
-6, 32, -116, 2705
-6, 33, -116, 2164
-5, -34, -116, 2691
-5, -33, -116, 2246
-5, -32, -116, 2897
-5, -31, -116, 2239
-5, -30, -116, 2897
-5, -29, -116, 1264
-5, -28, -116, 2897
-5, -27, -116, 2897
-5, -26, -116, 1267
-5, -26, -115, 1267
-5, -25, -116, 2897
-5, -25, -115, 1227
-5, -24, -116, 2897
-5, -24, -115, 1227
-5, -23, -116, 2897
-5, -23, -115, 1227
-5, -22, -116, 2897
-5, -22, -115, 1220
-5, -21, -116, 2897
-5, -21, -115, 1220
-5, -20, -116, 2897
-5, -20, -115, 1220
-5, -19, -116, 2897
-5, -19, -115, 1242
-5, -18, -116, 2897
-5, -18, -115, 1242
-5, -17, -116, 2897
-5, -17, -115, 1240
-5, -16, -116, 2897
-5, -16, -115, 1240
-5, -15, -116, 2897
-5, -15, -115, 1240
-5, -14, -116, 2590
-5, -14, -115, 1245
-5, -13, -116, 2590
-5, -13, -115, 1245
-5, -12, -116, 2735
-5, -12, -115, 1261
-5, -11, -116, 2735
-5, -11, -115, 1261
-5, -10, -116, 2735
-5, -10, -115, 1269
-5, -9, -116, 2735
-5, -9, -115, 1258
-5, -8, -116, 2727
-5, -8, -115, 1258
-5, -7, -116, 2734
-5, -7, -115, 1215
-5, -6, -116, 2873
-5, -6, -115, 1215
-5, -5, -116, 2873
-5, -5, -115, 1215
-5, -4, -116, 2678
-5, -4, -115, 1215
-5, -3, -116, 2678
-5, -3, -115, 1207
-5, -2, -116, 2678
-5, -2, -115, 1207
-5, -1, -116, 2945
-5, -1, -115, 1207
-5, 0, -116, 2585
-5, 0, -115, 1207
-5, 1, -116, 2585
-5, 1, -115, 1135
-5, 2, -116, 2585
-5, 2, -115, 1135
-5, 3, -116, 2589
-5, 3, -115, 1141
-5, 4, -116, 2592
-5, 4, -115, 1057
-5, 5, -116, 2592
-5, 5, -115, 1057
-5, 6, -116, 2542
-5, 6, -115, 1057
-5, 7, -116, 2634
-5, 7, -115, 1057
-5, 8, -116, 2626
-5, 8, -115, 1011
-5, 9, -116, 2626
-5, 9, -115, 1011
-5, 10, -116, 2626
-5, 10, -115, 1011
-5, 11, -116, 2626
-5, 11, -115, 1136
-5, 12, -116, 2543
-5, 12, -115, 1136
-5, 13, -116, 2543
-5, 13, -115, 1136
-5, 14, -116, 2543
-5, 14, -115, 1136
-5, 15, -116, 2543
-5, 15, -115, 1132
-5, 16, -116, 2543
-5, 16, -115, 1122
-5, 17, -116, 2543
-5, 17, -115, 991
-5, 18, -116, 2543
-5, 18, -115, 991
-5, 19, -116, 2543
-5, 19, -115, 978
-5, 20, -116, 2543
-5, 20, -115, 978
-5, 21, -116, 2543
-5, 21, -115, 952
-5, 22, -116, 2543
-5, 22, -115, 952
-5, 23, -116, 2543
-5, 23, -115, 952
-5, 24, -116, 2543
-5, 24, -115, 952
-5, 25, -116, 1128
-5, 25, -115, 1128
-5, 26, -116, 1128
-5, 27, -116, 2543
-5, 28, -116, 1140
-5, 29, -116, 2543
-5, 30, -116, 2159
-5, 31, -116, 2913
-5, 32, -116, 2164
-5, 33, -116, 2705
-4, -35, -117, 2237
-4, -35, -116, 2237
-4, -34, -117, 2897
-4, -34, -116, 2246
-4, -33, -117, 2897
-4, -33, -116, 2246
-4, -32, -117, 2897
-4, -32, -116, 2239
-4, -31, -117, 2897
-4, -31, -116, 2239
-4, -30, -117, 2897
-4, -30, -116, 1264
-4, -29, -117, 2897
-4, -29, -116, 1264
-4, -28, -117, 2897
-4, -28, -116, 1264
-4, -27, -117, 2897
-4, -27, -116, 1267
-4, -26, -117, 2897
-4, -26, -116, 1267
-4, -25, -117, 2897
-4, -25, -116, 1267
-4, -25, -115, 1227
-4, -24, -117, 2897
-4, -24, -115, 1227
-4, -23, -117, 2897
-4, -23, -115, 1227
-4, -22, -117, 2897
-4, -22, -115, 1227
-4, -21, -117, 2897
-4, -21, -115, 1220
-4, -20, -117, 2897
-4, -20, -115, 1242
-4, -19, -117, 2897
-4, -19, -115, 1242
-4, -18, -117, 2897
-4, -18, -115, 1242
-4, -17, -117, 2897
-4, -17, -115, 1240
-4, -16, -117, 2897
-4, -16, -115, 1240
-4, -15, -117, 2897
-4, -15, -115, 1240
-4, -14, -117, 2590
-4, -14, -115, 1245
-4, -13, -117, 2590
-4, -13, -115, 1245
-4, -12, -117, 2735
-4, -12, -115, 1245
-4, -11, -117, 2735
-4, -11, -115, 1261
-4, -10, -117, 2735
-4, -10, -115, 1261
-4, -9, -117, 2735
-4, -9, -115, 1225
-4, -8, -117, 2727
-4, -8, -115, 1215
-4, -7, -117, 2734
-4, -7, -115, 1215
-4, -6, -117, 2873
-4, -6, -115, 1215
-4, -5, -117, 2873
-4, -5, -115, 1215
-4, -4, -117, 2678
-4, -4, -115, 1215
-4, -3, -117, 2678
-4, -3, -115, 1207
-4, -2, -117, 2678
-4, -2, -115, 1207
-4, -1, -117, 2945
-4, -1, -115, 1207
-4, 0, -117, 2585
-4, 0, -115, 1207
-4, 1, -117, 2585
-4, 1, -115, 1207
-4, 2, -117, 2585
-4, 2, -115, 1062
-4, 3, -117, 2589
-4, 3, -115, 1057
-4, 4, -117, 2592
-4, 4, -115, 1057
-4, 5, -117, 2592
-4, 5, -115, 1057
-4, 6, -117, 2542
-4, 6, -115, 1057
-4, 7, -117, 2634
-4, 7, -115, 1057
-4, 8, -117, 2626
-4, 8, -115, 1011
-4, 9, -117, 2626
-4, 9, -115, 1011
-4, 10, -117, 2626
-4, 10, -115, 1011
-4, 11, -117, 2626
-4, 11, -115, 1136
-4, 12, -117, 2543
-4, 12, -115, 1136
-4, 13, -117, 2543
-4, 13, -115, 1136
-4, 14, -117, 2543
-4, 14, -115, 1136
-4, 15, -117, 2543
-4, 15, -115, 982
-4, 16, -117, 2543
-4, 16, -115, 991
-4, 17, -117, 2543
-4, 17, -115, 991
-4, 18, -117, 2543
-4, 18, -115, 991
-4, 19, -117, 2543
-4, 19, -115, 978
-4, 20, -117, 2543
-4, 20, -115, 978
-4, 21, -117, 2543
-4, 21, -115, 952
-4, 22, -117, 2543
-4, 22, -115, 952
-4, 23, -117, 2543
-4, 23, -115, 952
-4, 24, -117, 2543
-4, 24, -116, 952
-4, 24, -115, 952
-4, 25, -117, 2543
-4, 25, -116, 952
-4, 26, -117, 2543
-4, 26, -116, 1140
-4, 27, -117, 2543
-4, 27, -116, 1140
-4, 28, -117, 2543
-4, 28, -116, 1140
-4, 29, -117, 2543
-4, 29, -116, 2159
-4, 30, -117, 2543
-4, 30, -116, 2159
-4, 31, -117, 2543
-4, 31, -116, 2164
-4, 32, -117, 2913
-4, 32, -116, 2164
-4, 33, -117, 2705
-4, 33, -116, 2164
-4, 34, -117, 2167
-3, -35, -117, 2246
-3, -34, -117, 2897
-3, -34, -116, 2246
-3, -33, -117, 2897
-3, -33, -116, 2246
-3, -32, -117, 2897
-3, -32, -116, 2245
-3, -31, -117, 2897
-3, -31, -116, 2239
-3, -30, -117, 2897
-3, -30, -116, 1264
-3, -29, -117, 2897
-3, -29, -116, 1264
-3, -28, -117, 2897
-3, -28, -116, 1264
-3, -27, -117, 2897
-3, -27, -116, 1264
-3, -26, -117, 2897
-3, -26, -116, 1267
-3, -25, -117, 2897
-3, -25, -116, 1267
-3, -25, -115, 1227
-3, -24, -117, 2897
-3, -24, -115, 1227
-3, -23, -117, 2897
-3, -23, -115, 1227
-3, -22, -117, 2897
-3, -22, -115, 1227
-3, -21, -117, 2897
-3, -21, -115, 1220
-3, -20, -117, 2897
-3, -20, -115, 1242
-3, -19, -117, 2897
-3, -19, -115, 1242
-3, -18, -117, 2897
-3, -18, -115, 1242
-3, -17, -117, 2897
-3, -17, -115, 1242
-3, -16, -117, 2897
-3, -16, -115, 1240
-3, -15, -117, 2897
-3, -15, -115, 1240
-3, -14, -117, 2590
-3, -14, -115, 1245
-3, -13, -117, 2590
-3, -13, -115, 1245
-3, -12, -117, 2735
-3, -12, -115, 1245
-3, -11, -117, 2735
-3, -11, -115, 1245
-3, -10, -117, 2735
-3, -10, -115, 1261
-3, -9, -117, 2735
-3, -9, -115, 1225
-3, -8, -117, 2727
-3, -8, -115, 1225
-3, -7, -117, 2734
-3, -7, -115, 1215
-3, -6, -117, 2873
-3, -6, -115, 1215
-3, -5, -117, 2736
-3, -5, -115, 1215
-3, -4, -117, 2678
-3, -4, -115, 1215
-3, -3, -117, 2678
-3, -3, -115, 1207
-3, -2, -117, 2678
-3, -2, -115, 1207
-3, -1, -117, 2945
-3, -1, -115, 1207
-3, 0, -117, 2585
-3, 0, -115, 1062
-3, 1, -117, 2585
-3, 1, -115, 1062
-3, 2, -117, 2585
-3, 2, -115, 1062
-3, 3, -117, 2589
-3, 3, -115, 1057
-3, 4, -117, 2592
-3, 4, -115, 1057
-3, 5, -117, 2592
-3, 5, -115, 1057
-3, 6, -117, 2597
-3, 6, -115, 1057
-3, 7, -117, 2634
-3, 7, -115, 1011
-3, 8, -117, 2626
-3, 8, -115, 1011
-3, 9, -117, 2626
-3, 9, -115, 1011
-3, 10, -117, 2626
-3, 10, -115, 1011
-3, 11, -117, 2626
-3, 11, -115, 1136
-3, 12, -117, 2543
-3, 12, -115, 1136
-3, 13, -117, 2543
-3, 13, -115, 1136
-3, 14, -117, 2543
-3, 14, -115, 982
-3, 15, -117, 2543
-3, 15, -115, 982
-3, 16, -117, 2543
-3, 16, -115, 991
-3, 17, -117, 2543
-3, 17, -115, 991
-3, 18, -117, 2543
-3, 18, -115, 978
-3, 19, -117, 2543
-3, 19, -115, 978
-3, 20, -117, 2543
-3, 20, -115, 978
-3, 21, -117, 2543
-3, 21, -115, 978
-3, 22, -117, 2543
-3, 22, -115, 952
-3, 23, -117, 2543
-3, 23, -115, 952
-3, 24, -117, 2543
-3, 24, -116, 958
-3, 24, -115, 952
-3, 25, -117, 2543
-3, 25, -116, 958
-3, 26, -117, 2543
-3, 26, -116, 954
-3, 27, -117, 2543
-3, 27, -116, 1140
-3, 28, -117, 2543
-3, 28, -116, 1140
-3, 29, -117, 2543
-3, 29, -116, 2159
-3, 30, -117, 2543
-3, 30, -116, 2159
-3, 31, -117, 2543
-3, 31, -116, 2164
-3, 32, -117, 2543
-3, 32, -116, 2164
-3, 33, -117, 2913
-3, 33, -116, 2164
-3, 34, -117, 2163
-2, -36, -117, 2881
-2, -35, -117, 2246
-2, -34, -117, 2246
-2, -34, -116, 2246
-2, -33, -117, 2897
-2, -33, -116, 2246
-2, -32, -117, 2897
-2, -32, -116, 2246
-2, -31, -117, 2897
-2, -31, -116, 2239
-2, -30, -117, 2897
-2, -30, -116, 2239
-2, -29, -117, 2897
-2, -29, -116, 1264
-2, -28, -117, 2897
-2, -28, -116, 1264
-2, -27, -117, 2897
-2, -27, -116, 1264
-2, -26, -117, 2897
-2, -26, -116, 1267
-2, -25, -117, 2897
-2, -25, -116, 1227
-2, -24, -117, 2897
-2, -24, -116, 1227
-2, -24, -115, 1227
-2, -23, -117, 2897
-2, -23, -115, 1227
-2, -22, -117, 2897
-2, -22, -115, 1227
-2, -21, -117, 2897
-2, -21, -115, 1227
-2, -20, -117, 2897
-2, -20, -115, 1242
-2, -19, -117, 2897
-2, -19, -115, 1242
-2, -18, -117, 2897
-2, -18, -115, 1242
-2, -17, -117, 2897
-2, -17, -115, 1242
-2, -16, -117, 2897
-2, -16, -115, 1242
-2, -15, -117, 2897
-2, -15, -115, 1240
-2, -14, -117, 2590
-2, -14, -115, 1245
-2, -13, -117, 2590
-2, -13, -115, 1245
-2, -12, -117, 2735
-2, -12, -115, 1245
-2, -11, -117, 2735
-2, -11, -115, 1245
-2, -10, -117, 2735
-2, -10, -115, 1261
-2, -9, -117, 2735
-2, -9, -115, 1225
-2, -8, -117, 2727
-2, -8, -115, 1225
-2, -7, -117, 2734
-2, -7, -115, 1225
-2, -6, -117, 2873
-2, -6, -115, 1225
-2, -5, -117, 2736
-2, -5, -115, 1215
-2, -4, -117, 2678
-2, -4, -115, 1215
-2, -3, -117, 2678
-2, -3, -115, 1207
-2, -2, -117, 2678
-2, -2, -115, 1207
-2, -1, -117, 2945
-2, -1, -115, 1062
-2, 0, -117, 2585
-2, 0, -115, 1062
-2, 1, -117, 2585
-2, 1, -115, 1062
-2, 2, -117, 2585
-2, 2, -115, 1062
-2, 3, -117, 2589
-2, 3, -115, 1062
-2, 4, -117, 2592
-2, 4, -115, 1057
-2, 5, -117, 2592
-2, 5, -115, 1057
-2, 6, -117, 2597
-2, 6, -115, 1011
-2, 7, -117, 2634
-2, 7, -115, 1011
-2, 8, -117, 2634
-2, 8, -115, 1011
-2, 9, -117, 2626
-2, 9, -115, 1011
-2, 10, -117, 2626
-2, 10, -115, 1011
-2, 11, -117, 2626
-2, 11, -115, 1136
-2, 12, -117, 2543
-2, 12, -115, 1136
-2, 13, -117, 2543
-2, 13, -115, 982
-2, 14, -117, 2543
-2, 14, -115, 982
-2, 15, -117, 2543
-2, 15, -115, 982
-2, 16, -117, 2543
-2, 16, -115, 991
-2, 17, -117, 2543
-2, 17, -115, 991
-2, 18, -117, 2543
-2, 18, -115, 978
-2, 19, -117, 2543
-2, 19, -115, 978
-2, 20, -117, 2543
-2, 20, -115, 978
-2, 21, -117, 2543
-2, 21, -115, 978
-2, 22, -117, 2543
-2, 22, -115, 952
-2, 23, -117, 2543
-2, 23, -116, 958
-2, 23, -115, 952
-2, 24, -117, 2543
-2, 24, -116, 958
-2, 25, -117, 2543
-2, 25, -116, 970
-2, 26, -117, 2543
-2, 26, -116, 954
-2, 27, -117, 2543
-2, 27, -116, 954
-2, 28, -117, 2543
-2, 28, -116, 1140
-2, 29, -117, 2543
-2, 29, -116, 2159
-2, 30, -117, 2543
-2, 30, -116, 2159
-2, 31, -117, 2543
-2, 31, -116, 2164
-2, 32, -117, 2543
-2, 32, -116, 2164
-2, 33, -117, 2164
-2, 33, -116, 2164
-2, 34, -117, 2164
-2, 35, -117, 2913
-1, -36, -117, 2207
-1, -35, -117, 2881
-1, -34, -117, 2246
-1, -34, -116, 2246
-1, -33, -117, 2897
-1, -33, -116, 2246
-1, -32, -117, 2897
-1, -32, -116, 2246
-1, -31, -117, 2897
-1, -31, -116, 2246
-1, -30, -117, 2897
-1, -30, -116, 1264
-1, -29, -117, 2897
-1, -29, -116, 1264
-1, -28, -117, 2897
-1, -28, -116, 1264
-1, -27, -117, 2897
-1, -27, -116, 1264
-1, -26, -117, 2897
-1, -26, -116, 1264
-1, -25, -117, 2897
-1, -25, -116, 1227
-1, -24, -117, 2897
-1, -24, -116, 1227
-1, -24, -115, 1227
-1, -23, -117, 2897
-1, -23, -115, 1227
-1, -22, -117, 2897
-1, -22, -115, 1227
-1, -21, -117, 2897
-1, -21, -115, 1227
-1, -20, -117, 2897
-1, -20, -115, 1242
-1, -19, -117, 2897
-1, -19, -115, 1242
-1, -18, -117, 2897
-1, -18, -115, 1242
-1, -17, -117, 2897
-1, -17, -115, 1242
-1, -16, -117, 2897
-1, -16, -115, 1242
-1, -15, -117, 2897
-1, -15, -115, 1240
-1, -14, -117, 2590
-1, -14, -115, 1245
-1, -13, -117, 2590
-1, -13, -115, 1245
-1, -12, -117, 2735
-1, -12, -115, 1245
-1, -11, -117, 2735
-1, -11, -115, 1245
-1, -10, -117, 2735
-1, -10, -115, 1261
-1, -9, -117, 2727
-1, -9, -115, 1225
-1, -8, -117, 2727
-1, -8, -115, 1225
-1, -7, -117, 2734
-1, -7, -115, 1225
-1, -6, -117, 2873
-1, -6, -115, 1225
-1, -5, -117, 2736
-1, -5, -115, 1225
-1, -4, -117, 2678
-1, -4, -115, 1215
-1, -3, -117, 2678
-1, -3, -115, 1062
-1, -2, -117, 2678
-1, -2, -115, 1062
-1, -1, -117, 2945
-1, -1, -115, 1062
-1, 0, -117, 2585
-1, 0, -115, 1062
-1, 1, -117, 2585
-1, 1, -115, 1062
-1, 2, -117, 2585
-1, 2, -115, 1062
-1, 3, -117, 2589
-1, 3, -115, 1062
-1, 4, -117, 2592
-1, 4, -115, 1062
-1, 5, -117, 2592
-1, 5, -115, 1057
-1, 6, -117, 2597
-1, 6, -115, 1011
-1, 7, -117, 2634
-1, 7, -115, 1011
-1, 8, -117, 2634
-1, 8, -115, 1011
-1, 9, -117, 2626
-1, 9, -115, 1011
-1, 10, -117, 2626
-1, 10, -115, 1011
-1, 11, -117, 2626
-1, 11, -115, 982
-1, 12, -117, 2543
-1, 12, -115, 982
-1, 13, -117, 2543
-1, 13, -115, 982
-1, 14, -117, 2543
-1, 14, -115, 982
-1, 15, -117, 2543
-1, 15, -115, 982
-1, 16, -117, 2543
-1, 16, -115, 982
-1, 17, -117, 2543
-1, 17, -115, 978
-1, 18, -117, 2543
-1, 18, -115, 978
-1, 19, -117, 2543
-1, 19, -115, 978
-1, 20, -117, 2543
-1, 20, -115, 978
-1, 21, -117, 2543
-1, 21, -115, 978
-1, 22, -117, 2543
-1, 22, -115, 958
-1, 23, -117, 2543
-1, 23, -116, 958
-1, 23, -115, 958
-1, 24, -117, 2543
-1, 24, -116, 958
-1, 25, -117, 2543
-1, 25, -116, 970
-1, 26, -117, 2543
-1, 26, -116, 970
-1, 27, -117, 2543
-1, 27, -116, 954
-1, 28, -117, 2543
-1, 28, -116, 954
-1, 29, -117, 2543
-1, 29, -116, 954
-1, 30, -117, 2543
-1, 30, -116, 2164
-1, 31, -117, 2543
-1, 31, -116, 2164
-1, 32, -117, 2543
-1, 32, -116, 2164
-1, 33, -117, 2164
-1, 33, -116, 2164
-1, 34, -117, 2543
-1, 35, -117, 2025
0, -36, -117, 2209
0, -35, -117, 2881
0, -34, -117, 1209
0, -33, -117, 2897
0, -33, -116, 1209
0, -32, -117, 2897
0, -32, -116, 1209
0, -31, -117, 2897
0, -31, -116, 1216
0, -30, -117, 2897
0, -30, -116, 1223
0, -29, -117, 2897
0, -29, -116, 1223
0, -28, -117, 2897
0, -28, -116, 1223
0, -27, -117, 2897
0, -27, -116, 1223
0, -26, -117, 2897
0, -26, -116, 1217
0, -25, -117, 2897
0, -25, -116, 1218
0, -24, -117, 2897
0, -24, -116, 1212
0, -23, -117, 2897
0, -23, -116, 1212
0, -23, -115, 1212
0, -22, -117, 2897
0, -22, -115, 1212
0, -21, -117, 2897
0, -21, -115, 1212
0, -20, -117, 2897
0, -20, -115, 1212
0, -19, -117, 2897
0, -19, -115, 1228
0, -18, -117, 2897
0, -18, -115, 1228
0, -17, -117, 2897
0, -17, -115, 1228
0, -16, -117, 2897
0, -16, -115, 1228
0, -15, -117, 2897
0, -15, -115, 1221
0, -14, -117, 2590
0, -14, -115, 1222
0, -13, -117, 2590
0, -13, -115, 1222
0, -12, -117, 2735
0, -12, -115, 1222
0, -11, -117, 2735
0, -11, -115, 1222
0, -10, -117, 2735
0, -10, -115, 1231
0, -9, -117, 2727
0, -9, -115, 1214
0, -8, -117, 2727
0, -8, -115, 1225
0, -7, -117, 2734
0, -7, -115, 1214
0, -6, -117, 2873
0, -6, -115, 1214
0, -5, -117, 2736
0, -5, -115, 1214
0, -4, -117, 2678
0, -4, -115, 1226
0, -3, -117, 2678
0, -3, -115, 1054
0, -2, -117, 2678
0, -2, -115, 1052
0, -1, -117, 2945
0, -1, -115, 1052
0, 0, -117, 2585
0, 0, -115, 1052
0, 1, -117, 2585
0, 1, -115, 1052
0, 2, -117, 2585
0, 2, -115, 1052
0, 3, -117, 2589
0, 3, -115, 1052
0, 4, -117, 2592
0, 4, -115, 1052
0, 5, -117, 2592
0, 5, -115, 1052
0, 6, -117, 2597
0, 6, -115, 1003
0, 7, -117, 2634
0, 7, -115, 1011
0, 8, -117, 2634
0, 8, -115, 1003
0, 9, -117, 2626
0, 9, -115, 1003
0, 10, -117, 2626
0, 10, -115, 1001
0, 11, -117, 2626
0, 11, -115, 981
0, 12, -117, 2543
0, 12, -115, 981
0, 13, -117, 2543
0, 13, -115, 981
0, 14, -117, 2543
0, 14, -115, 981
0, 15, -117, 2543
0, 15, -115, 981
0, 16, -117, 2543
0, 16, -115, 976
0, 17, -117, 2543
0, 17, -115, 990
0, 18, -117, 2543
0, 18, -115, 990
0, 19, -117, 2543
0, 19, -115, 990
0, 20, -117, 2543
0, 20, -115, 990
0, 21, -117, 2543
0, 21, -115, 959
0, 22, -117, 2543
0, 22, -116, 958
0, 22, -115, 959
0, 23, -117, 2543
0, 23, -116, 958
0, 24, -117, 2543
0, 24, -116, 958
0, 25, -117, 2543
0, 25, -116, 970
0, 26, -117, 2543
0, 26, -116, 970
0, 27, -117, 2543
0, 27, -116, 954
0, 28, -117, 2543
0, 28, -116, 954
0, 29, -117, 2543
0, 29, -116, 954
0, 30, -117, 2543
0, 30, -116, 962
0, 31, -117, 2543
0, 31, -116, 962
0, 32, -117, 2543
0, 32, -116, 962
0, 33, -117, 962
0, 34, -117, 2939
0, 35, -117, 2028
1, -36, -117, 2209
1, -35, -117, 2209
1, -34, -117, 1209
1, -33, -117, 1209
1, -33, -116, 1216
1, -32, -117, 2897
1, -32, -116, 1216
1, -31, -117, 2897
1, -31, -116, 1216
1, -30, -117, 2897
1, -30, -116, 1223
1, -29, -117, 2897
1, -29, -116, 1223
1, -28, -117, 2897
1, -28, -116, 1217
1, -27, -117, 2897
1, -27, -116, 1217
1, -26, -117, 2897
1, -26, -116, 1217
1, -25, -117, 2897
1, -25, -116, 1218
1, -24, -117, 2897
1, -24, -116, 1212
1, -23, -117, 2897
1, -23, -116, 1218
1, -23, -115, 1212
1, -22, -117, 2897
1, -22, -116, 1212
1, -22, -115, 1212
1, -21, -117, 2897
1, -21, -115, 1212
1, -20, -117, 2897
1, -20, -115, 1228
1, -19, -117, 2897
1, -19, -115, 1228
1, -18, -117, 2897
1, -18, -115, 1228
1, -17, -117, 2897
1, -17, -115, 1221
1, -16, -117, 2897
1, -16, -115, 1221
1, -15, -117, 2897
1, -15, -115, 1221
1, -14, -117, 2590
1, -14, -115, 1221
1, -13, -117, 2590
1, -13, -115, 1222
1, -12, -117, 2735
1, -12, -115, 1222
1, -11, -117, 2735
1, -11, -115, 1222
1, -10, -117, 2735
1, -10, -115, 1231
1, -9, -117, 2727
1, -9, -115, 1231
1, -8, -117, 2727
1, -8, -115, 1214
1, -7, -117, 2734
1, -7, -115, 1214
1, -6, -117, 2873
1, -6, -115, 1214
1, -5, -117, 2736
1, -5, -115, 1214
1, -4, -117, 2678
1, -4, -115, 1214
1, -3, -117, 2678
1, -3, -115, 1061
1, -2, -117, 2945
1, -2, -115, 1054
1, -1, -117, 2945
1, -1, -115, 1052
1, 0, -117, 2585
1, 0, -115, 1052
1, 1, -117, 2585
1, 1, -115, 1052
1, 2, -117, 2585
1, 2, -115, 1052
1, 3, -117, 2589
1, 3, -115, 1052
1, 4, -117, 2592
1, 4, -115, 1052
1, 5, -117, 2592
1, 5, -115, 1003
1, 6, -117, 2597
1, 6, -115, 1003
1, 7, -117, 2634
1, 7, -115, 1003
1, 8, -117, 2634
1, 8, -115, 1001
1, 9, -117, 2626
1, 9, -115, 1001
1, 10, -117, 2626
1, 10, -115, 1001
1, 11, -117, 2626
1, 11, -115, 981
1, 12, -117, 2543
1, 12, -115, 981
1, 13, -117, 2543
1, 13, -115, 981
1, 14, -117, 2543
1, 14, -115, 981
1, 15, -117, 2543
1, 15, -115, 976
1, 16, -117, 2543
1, 16, -115, 976
1, 17, -117, 2543
1, 17, -115, 976
1, 18, -117, 2543
1, 18, -115, 990
1, 19, -117, 2543
1, 19, -115, 990
1, 20, -117, 2543
1, 20, -115, 959
1, 21, -117, 2543
1, 21, -116, 959
1, 21, -115, 959
1, 22, -117, 2543
1, 22, -116, 959
1, 22, -115, 959
1, 23, -117, 2543
1, 23, -116, 959
1, 24, -117, 2543
1, 24, -116, 958
1, 25, -117, 2543
1, 25, -116, 970
1, 26, -117, 2543
1, 26, -116, 970
1, 27, -117, 2543
1, 27, -116, 954
1, 28, -117, 2543
1, 28, -116, 966
1, 29, -117, 2543
1, 29, -116, 966
1, 30, -117, 2543
1, 30, -116, 966
1, 31, -117, 2543
1, 31, -116, 966
1, 32, -117, 962
1, 32, -116, 962
1, 33, -117, 962
1, 34, -117, 2028
1, 35, -117, 2028
2, -37, -117, 2208
2, -36, -117, 2694
2, -35, -117, 1209
2, -34, -117, 2694
2, -33, -117, 1216
2, -33, -116, 1216
2, -32, -117, 2897
2, -32, -116, 1216
