-0.006655481,0.002809046,0.006180512,0.006330083,0.003214007,-0.004057411,-0.000820817,-0.002788152,-0.002463634,-0.003873732,0.009957936,0.003797387,0.008112526,-0.000671424,-0.002751223,0.009746682,-0.006711146,0.001397855,0.007652956,-0.001058881,0.001373586,0.009390878,0.006325899,0.004308808,-0.009757306,-0.000638944,-0.008307112,-0.000830865,-6.75E-05,-0.007039219,0.007801032,-0.006393268,0.001947429,0.00639556,0.005573999,0.001899805,-0.007840523,9.91E-05,0.03346163,0.37023,0.457405,0.424184,0.287313,0.0697204,-0.197831,-0.479907,-0.741154,-0.950985,-1.0867,-1.13415,-1.08673,-0.946373,-0.733588,-0.509808,-0.387038,-0.454626,-0.65245,-0.797015,0.902997,1.24528,1.29957,1.14207,0.854668,0.520405,0.212121,-0.0178818,-0.144137,-0.168756,-0.116187,-0.0226491,0.0777117,0.165374,0.239404,0.307882,0.373781,0.446297,0.663677
-0.00515267,0.001301615,-0.009912166,0.005057282,0.004952822,-0.004632337,-0.004143041,-0.004613621,-0.005559787,0.007731334,6.40E-05,0.009351642,0.000636997,-0.001174852,-0.008569962,0.008752551,-0.007483763,0.007253277,-0.008690147,0.004861868,-0.001573321,-0.003778994,0.007305189,-0.0089483,-0.005513208,-0.000528211,0.007529054,0.002693969,0.000290069,-0.000414012,0.003242223,0.007876119,0.006586946,-0.007561089,-0.000918346,-0.008534358,-0.006259452,-0.00620395,0.010754116,-0.0222082,-0.0472443,-0.0657863,-0.0807232,-0.0920441,-0.0990844,-0.101443,-0.0997454,-0.0965035,-0.0969732,-0.109449,-0.143734,-0.206066,-0.29043,-0.37356,-0.430965,-0.472505,-0.522259,-0.583771,-0.00367941,0.297916,0.590657,0.830098,1.00439,1.11643,1.17412,1.18366,1.14577,1.05558,0.906862,0.700599,0.456535,0.222656,0.0702444,0.0549409,0.146018,0.236574,0.379396
-0.00541532,-0.009496386,0.009883596,-0.004679065,0.002073688,-0.007904262,-0.003002017,0.003502878,0.006594861,0.007930116,0.002664421,0.004229389,-0.004530616,0.003341013,-0.001704859,0.00162345,0.003044416,0.006483769,2.84E-05,-0.000213197,0.001423184,-0.009455199,0.001427697,0.009421263,0.002418207,0.002206384,-0.002573866,-0.00619669,-0.009821546,0.00190835,0.009796415,-0.004756109,0.004227185,-0.002203205,0.00417699,0.006813268,0.008947694,0.008806679,0.03579678,-0.0336433,-0.0522398,-0.0442743,-0.0116998,0.045193,0.123499,0.214872,0.303161,0.363342,0.363935,0.276,0.0908517,-0.15794,-0.387624,-0.507174,-0.508778,-0.503261,-0.5766,-0.706161,0.766157,1.38045,1.76205,1.89252,1.79315,1.5159,1.13004,0.706837,0.305663,-0.0350534,-0.2996,-0.488708,-0.605988,-0.638783,-0.538743,-0.226336,0.304547,0.754,0.789177
-0.004035771,-0.007784541,-0.008687311,0.00965258,-0.00389249,0.004848746,-0.007799422,-0.0053465,-0.005919313,0.000898185,0.002121667,0.005529051,-0.008325946,0.006563454,0.006227031,0.005114029,-0.002085439,0.00108331,-0.004264278,0.002944709,-0.007346453,0.005768264,0.001813949,-0.001833118,0.008998278,-0.007945923,0.002779872,-0.004122123,-0.001484593,0.00284469,-0.008231335,-0.000628361,-0.00546366,-0.008363995,-0.001259512,-0.00485622,-0.008102852,0.000154195,0.027970377,-0.0454617,-0.101432,-0.147091,-0.189817,-0.229074,-0.261479,-0.281612,-0.281665,-0.250665,-0.17382,-0.0331907,0.187296,0.485961,0.806098,0.975149,0.691028,-0.157323,-0.701771,-0.392194,0.546617,1.05029,1.39353,1.53492,1.47216,1.23678,0.885849,0.49014,0.120438,-0.165143,-0.330608,-0.367447,-0.296251,-0.163451,-0.0279715,0.0669405,0.122898,0.185167,0.353378
0.005064008,-0.008540196,-0.003559247,0.008239624,0.002123718,-0.000736127,-0.000918731,0.001999005,0.006701069,0.008405994,0.002774225,-0.001081443,-0.003473689,0.007653322,-0.006303779,0.000127018,-0.000251413,-0.00839658,-0.004651762,0.00223568,-0.007396387,0.002423115,0.002018879,-0.002270297,0.006517661,-0.002950616,-0.006799255,-0.004556884,-0.004899529,0.004749365,0.000959138,0.007449861,-0.008694435,-0.001902237,-0.00378703,-0.001767349,0.0072306,-0.006346336,0.029880355,-0.068234,-0.0143145,0.117879,0.3154,0.55933,0.819093,1.05087,1.20052,1.21286,1.04858,0.70667,0.244896,-0.216773,-0.527761,-0.582773,-0.417087,-0.222571,-0.156372,-0.200894,0.870523,1.42733,1.67856,1.65486,1.4196,1.05245,0.633072,0.22822,-0.115256,-0.370756,-0.526805,-0.579873,-0.530516,-0.388591,-0.188142,0.00505569,0.129986,0.193668,0.23016
0.007481781,0.006078786,0.007550335,-0.002886554,-0.008552841,0.000486034,0.004644937,-0.003867445,0.000842818,0.003869388,0.008786919,-0.005348472,0.007288518,0.003351416,0.002121109,-0.008607552,0.002184416,0.00090935,-0.008785165,0.006622503,-0.005943231,-0.006875649,-0.003348981,-0.006873695,-0.007292268,0.000566978,-0.002320938,-0.00552186,0.008523254,-0.007281361,0.006487683,-0.007471095,-0.007301182,-0.001494165,-0.004054105,-0.00328636,0.005214678,0.003060158,0.013211208,0.278849,0.270385,0.190327,0.083072,-0.0154455,-0.0779849,-0.0894185,-0.0489028,0.0303428,0.123606,0.199063,0.224243,0.176955,0.0633428,-0.0651259,-0.130576,-0.112256,-0.0833007,-0.0848432,1.09879,0.509058,-0.0532019,-0.475877,-0.75019,-0.894582,-0.932362,-0.884619,-0.769762,-0.606362,-0.416914,-0.229767,-0.0758788,0.0215293,0.0606515,0.0662125,0.0773923,0.136867,0.218872
0.006479086,-0.00047642,-0.008377391,0.00297167,0.00629004,-0.001472838,0.007136425,-0.003135899,0.007199719,0.005672441,-0.001353137,0.0064892,0.009272063,-0.002929526,-0.001669704,-0.0061686,0.003201758,0.001455046,-0.006513606,0.003588831,-0.007587546,-0.00255153,0.009038841,0.002138126,-0.006560153,0.006209709,0.004111631,0.005542159,-0.00963158,-0.008411678,-0.007379223,0.001755962,0.001388283,0.008779737,0.008395777,0.002395326,0.004857767,0.003660119,0.047085252,-0.110682,-0.148275,-0.131266,-0.0568951,0.0761894,0.262095,0.482537,0.702634,0.870139,0.922281,0.804893,0.504858,0.0852679,-0.307373,-0.507553,-0.470501,-0.352612,-0.320045,-0.358695,0.66336,1.2902,1.71999,1.90335,1.83804,1.5604,1.13405,0.63593,0.142266,-0.281866,-0.587347,-0.740661,-0.722796,-0.535292,-0.221224,0.106912,0.299473,0.366548,0.446785
-0.005606998,-0.000796387,0.006738939,0.001682871,0.004808167,-0.004915395,0.004759744,-0.0037133,-0.0057044,-0.009155323,0.008419967,-0.007846875,0.005617347,-0.000678114,-0.000485362,-0.002538533,-0.007573684,0.008695114,0.00586263,-0.000857726,-0.008380373,0.002813046,0.005791799,-0.002225128,0.002585563,0.007864789,-0.001242188,-0.00768677,-0.005269006,0.007920119,-0.002448652,0.00107987,-0.00770554,0.009934191,-0.008500218,-0.00205883,-0.006256213,0.001103275,0.032311814,0.387802,0.653279,0.801255,0.808814,0.676571,0.430515,0.118941,-0.196253,-0.453372,-0.607295,-0.643784,-0.585651,-0.485172,-0.401315,-0.369641,-0.381121,-0.364214,-0.0505018,0.623227,0.473072,0.982563,1.3914,1.63577,1.68475,1.54064,1.23719,0.832796,0.398753,0.00536663,-0.2904,-0.452765,-0.470812,-0.362096,-0.178348,-0.000149402,0.109231,0.174855,0.313781
0.006289324,0.001728234,0.000446475,-0.008671222,-0.003404944,0.007793186,0.005918305,0.007726653,0.009424785,0.00087797,-0.00240471,-0.00934503,-0.006079698,-0.007997705,-0.00762416,0.002129673,-0.004591724,0.002744014,-0.00993587,0.00945228,0.000720697,-0.007476611,0.007986192,0.0080502,0.004757489,-0.002385018,-0.009172085,-0.008069073,-0.002797567,0.008108031,-0.007831215,0.001816183,-0.007926341,0.005783709,8.08E-05,-0.003081163,-0.006100941,-0.00435009,0.078859102,0.0234211,0.248191,0.55559,0.894426,1.20871,1.43816,1.52647,1.43467,1.15718,0.734739,0.255804,-0.162234,-0.415025,-0.464194,-0.368451,-0.250348,-0.195735,-0.186187,-0.183042,1.34332,1.95538,2.13179,1.97274,1.5877,1.08547,0.559858,0.0801005,-0.311412,-0.594412,-0.761675,-0.81013,-0.738127,-0.554548,-0.29957,-0.0569738,0.0878469,0.141476,0.216701
0.00055508,0.004758253,0.004408251,0.007801999,-0.002412781,-0.003298096,-0.006580095,0.008702282,0.001516244,-0.001745296,0.005551419,0.009939633,-0.001883863,-0.002951253,-0.006312554,-0.009538249,-0.002462585,0.000607245,0.005826306,-0.008471176,-0.004521123,0.006761583,0.000526427,0.004406977,-0.006647811,-0.008250588,-0.008574819,-0.00180241,0.002564203,0.00850921,0.003544768,-0.004665113,-0.009262723,0.006021256,-0.001419387,0.001470309,-0.004220415,0.006967445,0.014832226,-0.177836,-0.334207,-0.424196,-0.422667,-0.314409,-0.101187,0.192628,0.517408,0.801356,0.962778,0.934306,0.697659,0.316522,-0.0626161,-0.280274,-0.296462,-0.249192,-0.276751,-0.314069,0.78833,1.17081,1.27427,1.15797,0.892934,0.55268,0.202944,-0.105881,-0.341721,-0.488996,-0.543614,-0.508207,-0.392028,-0.218073,-0.0317178,0.109471,0.183369,0.246629,0.385791
