-3.6868657011409401e-06,-6.7879867655520294e-06,-7.7066139439627189e-07,-9.8456980250324875e-06,2.3402746092555701e-06,1.3068013748556365e-06,4.8116283289620992e-08,2.4920814431459992e-06,-2.8811941514760291e-07,5.4066462631103576e-07,6.5462390034479184e-08,-3.1890161067979714e-07,-8.6148538967163968e-08,-2.4139392312487427e-06,2.8765192052520774e-07,3.3451904432501895e-08,-4.3228513230662010e-08,5.9254830305909048e-08,2.4482826317400377e-08,2.4723718303679499e-07,-1.8239636183987024e-08,0.0000000000000000e+00,-5.0681281535323548e-08,-1.6392111150277407e-08,-3.1119058323983597e-07,2.9105223660983970e-08,-1.9485608070027460e-09,-3.0644757930453139e-08,2.9974182502355968e-05,2.9952455526161341e-05,2.9994604912916051e-05,2.9931018045274393e-05,2.9983578895352659e-05,2.9990851411970022e-05,2.9999662964291895e-05,2.9982545545853069e-05,2.9997980055873012e-05,2.9996213683033143e-05,2.9999541759159712e-05,2.9997767637776055e-05,2.9999396898139316e-05,2.9983098825747161e-05,2.9997986344815645e-05,2.9999765824347441e-05,2.9999697398153988e-05,2.9999585185719521e-05,2.9999828618416844e-05,2.9998268677091883e-05,2.9999872317943223e-05,3.0000000000000251e-05,2.9999645204608336e-05,2.9999885253016513e-05,2.9997821078702544e-05,2.9999796254295882e-05,2.9999986359657036e-05,2.9999785479320071e-05,-8.6449441610296631e-12,2.3279743740010610e-11,4.4305628352627004e-13,-5.2672150993162627e-11,1.9978882912449427e-11,-6.8793165015506579e-13,3.1957615518707225e-14,9.2073929028802321e-12,7.1349246364530035e-13,9.4281523464504780e-13,4.1433609753709904e-15,1.3861376080606425e-14,2.9451162817881586e-14,2.9232493348599344e-12,9.1917034953062813e-14,-5.1326725808836112e-15,2.2333719499894698e-15,1.4206570656247085e-14,-1.3428607200518204e-15,2.7806460010460700e-13,1.7187609130986574e-15,0.0000000000000000e+00,1.1368238180900781e-14,1.0555555721009300e-15,3.2325261220295820e-13,3.8440522202115340e-15,5.6167643891488824e-17,3.6032188596995399e-15
-3.6362273692412906e-06,-6.7373853729112075e-06,-7.1998863037066578e-07,-9.7951322815167512e-06,2.3909279946945865e-06,1.3574672051778321e-06,9.8796994911889253e-08,2.5427331651072854e-06,-2.3744095089544900e-07,5.9133950314689372e-07,1.1614289731608499e-07,-2.6822350094937527e-07,-3.5467676979230180e-08,-2.3632859224182351e-06,3.3832979917801456e-07,8.4132790424146794e-08,7.4528435160519646e-09,1.0993541081466277e-07,7.5163818334045084e-08,2.9791553699367920e-07,3.2441783451957306e-08,5.0681281535323548e-08,0.0000000000000000e+00,3.4289301562876221e-08,-2.6051238516958025e-07,7.9786160888771748e-08,4.8732742896868046e-08,2.0036666908071364e-08,2.9974536602070698e-05,2.9952810817189022e-05,2.9994959763213661e-05,2.9931371269935919e-05,2.9983222263676855e-05,2.9990496777693464e-05,2.9999308021511707e-05,2.9982190004426088e-05,2.9998335348561538e-05,2.9995858514378098e-05,2.9999186951728067e-05,2.9998122383766454e-05,2.9999751718732029e-05,2.9983453764451155e-05,2.9997631487232285e-05,2.9999411064475029e-05,2.9999947815164328e-05,2.9999230338503173e-05,2.9999473836134926e-05,2.9997913637594769e-05,2.9999772898537911e-05,2.9999645204608336e-05,3.0000000000000251e-05,2.9999759961523977e-05,2.9998176048191267e-05,2.9999441430238488e-05,2.9999658850524375e-05,2.9999859737438395e-05,-9.3413979857375429e-12,2.1596081189630740e-11,2.5243801020655991e-13,-5.4596026466473699e-11,2.0946548295943979e-11,-4.1013350119799395e-13,8.7776023203743040e-14,9.9643988183290509e-12,5.3476142452400789e-13,1.1637709582906640e-12,3.3402566023377016e-14,-4.8506680052126078e-14,4.1696739634918098e-15,2.3319259273521792e-12,1.8399533945667048e-13,5.9630433089306329e-15,1.2867049353528140e-15,5.1015491226544315e-14,1.2737373372520164e-14,4.0186934773460182e-13,4.2199975775436051e-15,1.1368238180900781e-14,0.0000000000000000e+00,5.4834320425829914e-15,2.1218606363658524e-13,2.8433858019502299e-14,9.5264978463656382e-15,2.1385350932987827e-15
-3.6704876153790455e-06,-6.7716206196310921e-06,-7.5427216932977097e-07,-9.8293434297295621e-06,2.3566577044970865e-06,1.3231884885826128e-06,6.4508210186836600e-08,2.5084639970413368e-06,-2.7172834643249518e-07,5.5705466647887369e-07,8.1854250784330652e-08,-3.0251065661274366e-07,-6.9756694702881713e-08,-2.3975562983555220e-06,3.0404293117714556e-07,4.9843887642291842e-08,-2.6836504726373314e-08,7.5646714756840969e-08,4.0874843827158259e-08,2.6362834753121769e-07,-1.8475321017465046e-09,1.6392111150277407e-08,-3.4289301562876221e-08,0.0000000000000000e+00,-2.9479960060200892e-07,4.5497223468815937e-08,1.4443556911051627e-08,-1.4252701299651060e-08,2.9974297055197018e-05,2.9952570417268027e-05,2.9994719684729689e-05,2.9931132339507820e-05,2.9983463624023600e-05,2.9990736712802283e-05,2.9999548175053654e-05,2.9982430587682465e-05,2.9998094955259340e-05,2.9996098829540453e-05,2.9999427008798094e-05,2.9997882380188496e-05,2.9999511662246760e-05,2.9983213620967480e-05,2.9997871580322293e-05,2.9999651087600730e-05,2.9999812144031789e-05,2.9999470423929064e-05,2.9999713875226197e-05,2.9998153860326484e-05,2.9999987066828438e-05,2.9999885253016513e-05,2.9999759961523977e-05,3.0000000000000251e-05,2.9997935885282782e-05,2.9999681499117842e-05,2.9999898894366468e-05,2.9999900229576588e-05,-8.8427694568171488e-12,2.2787904890496543e-11,3.8506914594829539e-13,-5.3216820220636261e-11,2.0270198089911705e-11,-6.1136184756163916e-13,4.6998023535681467e-14,9.4293120184523496e-12,6.5541412489756722e-13,1.0072527691213693e-12,1.0451718121702482e-14,-6.3310447863240655e-15,1.9355736240545904e-14,2.7490625843608733e-12,1.1673177797079402e-13,-4.4381799427294089e-15,-3.4162732560847058e-16,2.3007518351307999e-14,3.9015664310670181e-16,3.1347120117498796e-13,5.5127625651006468e-17,1.0555555721009300e-15,5.4834320425829914e-15,0.0000000000000000e+00,2.8724725470517007e-13,8.9386776032104927e-15,5.1374525746906046e-16,7.5805767527730252e-16
-3.3759199989541391e-06,-6.4772674368028397e-06,-4.5950417508360063e-07,-9.5351984883667113e-06,2.6512940265367318e-06,1.6178970635281954e-06,3.5930336124668136e-07,2.8030905636172355e-06,2.3072694596977270e-08,8.5181587199584003e-07,3.7664821782636954e-07,-7.7115816846562617e-09,2.2504657171340328e-07,-2.1029014203470344e-06,5.9882160382468579e-07,3.4464005973999837e-07,2.6796477417902558e-07,3.7044110643406507e-07,3.3567163197102520e-07,5.5840978064506898e-07,2.9295219510065786e-07,3.1119058323983597e-07,2.6051238516958025e-07,2.9479960060200892e-07,0.0000000000000000e+00,3.4029369131676521e-07,3.0924216337663362e-07,2.8054783301636233e-07,2.9976357227803076e-05,2.9954635615338179e-05,2.9996783259334960e-05,2.9933188411882578e-05,2.9981391588137482e-05,2.9988673301906912e-05,2.9997483362888802e-05,2.9980363294256905e-05,2.9999837456773008e-05,2.9994033060248147e-05,2.9997362785371247e-05,2.9999945523506250e-05,2.9998424406198973e-05,2.9985277500141276e-05,2.9995807149864703e-05,2.9997587069196026e-05,2.9998123724008455e-05,2.9997406027392488e-05,2.9997649759046353e-05,2.9996088637755114e-05,2.9997948846284327e-05,2.9997821078702544e-05,2.9998176048191267e-05,2.9997935885282782e-05,3.0000000000000251e-05,2.9997617201707451e-05,2.9997834747763233e-05,2.9998035702098290e-05,-1.1420696271665864e-11,1.5489536365164006e-11,-2.1317279732676455e-13,-6.0903490923221015e-11,2.5382632336672198e-11,8.2901013633064419e-13,6.1181264173793931e-13,1.3265698199837394e-11,-3.3177729422681880e-14,2.3698763709613637e-12,4.1508114966669821e-13,-7.6753758330497691e-15,1.5684656351704587e-13,3.6226255403026378e-13,8.1333509847566299e-13,3.0512990550554677e-13,2.6451030067540501e-13,4.7359287910151372e-13,3.3027551161543738e-13,1.2079386449161476e-12,2.7670784309742579e-13,3.2325261220295820e-13,2.1218606363658524e-13,2.8724725470517007e-13,0.0000000000000000e+00,3.9841694469205652e-13,3.1231680466216477e-13,2.5844232114385628e-13
-3.7159459145712456e-06,-6.8170457577998117e-06,-7.9976138162442744e-07,-9.8747365537658470e-06,2.3111852055253265e-06,1.2777048259577593e-06,1.9011188993827318e-08,2.4629929951027384e-06,-3.1722267556487748e-07,5.1156288216318019e-07,3.6357413278823409e-08,-3.4800466839698421e-07,-1.1525317731462541e-07,-2.4430280440678865e-06,2.5854845308846221e-07,4.3467102898066916e-09,-7.2333443285545258e-08,3.0149811442226695e-08,-4.6224237545128569e-09,2.1813344241540230e-07,-4.7344735945946361e-08,-2.9105223660983970e-08,-7.9786160888771748e-08,-4.5497223468815937e-08,-3.4029369131676521e-07,0.0000000000000000e+00,-3.1053771229944601e-08,-5.9749773428760772e-08,2.9973979135885783e-05,2.9952251456796517e-05,2.9994401105879791e-05,2.9930815191125733e-05,2.9983783706574955e-05,2.9991055046549704e-05,2.9999866779913512e-05,2.9982749715166351e-05,2.9997775988599662e-05,2.9996417631897125e-05,2.9999745495091652e-05,2.9997563892365667e-05,2.9999193108915223e-05,2.9982894965884728e-05,2.9998190110386472e-05,2.9999969532260612e-05,2.9999493646444368e-05,2.9999788945075081e-05,2.9999967625552843e-05,2.9998472549760545e-05,2.9999668560138720e-05,2.9999796254295882e-05,2.9999441430238488e-05,2.9999681499117842e-05,2.9997617201707451e-05,3.0000000000000251e-05,2.9999782610182750e-05,2.9999581718666705e-05,-8.2226036341175690e-12,2.4279039489902303e-11,5.6539974289353944e-13,-5.1524887897352021e-11,1.9425896923664856e-11,-8.4134577965917076e-13,1.0116171887047325e-14,8.7748931699278099e-12,8.2743589051223495e-13,8.2452847461944153e-13,-2.5007195777616993e-15,6.1088378437040727e-14,5.4621786760759722e-14,3.2810455918392650e-12,4.8471124206749721e-14,-1.2410030389411596e-15,1.3290332680701011e-14,3.2466164448900854e-15,8.6403132898017099e-16,2.1652883190510629e-13,1.0714283950432988e-14,3.8440522202115340e-15,2.8433858019502299e-14,8.9386776032104927e-15,3.9841694469205652e-13,0.0000000000000000e+00,4.9965086932946814e-15,1.4916587762841808e-14
-3.6849188079942538e-06,-6.7860413142378550e-06,-7.6871318353924130e-07,-9.8437538931228969e-06,2.3422220842335069e-06,1.3087493420871069e-06,5.0064822172852407e-08,2.4940288613624184e-06,-2.8617098533109639e-07,5.4261294027239726e-07,6.7410921072800323e-08,-3.1695319399217149e-07,-8.4200016473385702e-08,-2.4119917700947707e-06,2.8960035044830759e-07,3.5400450034075001e-08,-4.1279971193778093e-08,6.1203364154960104e-08,2.6431375993874328e-08,2.4918563111814538e-07,-1.6291082785476532e-08,1.9485608070027460e-09,-4.8732742896868046e-08,-1.4443556911051627e-08,-3.0924216337663362e-07,3.1053771229944601e-08,0.0000000000000000e+00,-2.8696210173884203e-08,2.9974196069666906e-05,2.9952469255771112e-05,2.9994618568023261e-05,2.9931031518445367e-05,2.9983565012046062e-05,2.9990837788452391e-05,2.9999649304865241e-05,2.9982531802233477e-05,2.9997993766399016e-05,2.9996199993116518e-05,2.9999528117075244e-05,2.9997781278139522e-05,2.9999410547398912e-05,2.9983112497090850e-05,2.9997972695626817e-05,2.9999752188469624e-05,2.9999711039103002e-05,2.9999571538540774e-05,2.9999814979685922e-05,2.9998255004644933e-05,2.9999885960150924e-05,2.9999986359657036e-05,2.9999658850524375e-05,2.9999898894366468e-05,2.9997834747763233e-05,2.9999782610182750e-05,3.0000000000000251e-05,2.9999799122185066e-05,-8.7465395021608927e-12,2.3077617897473174e-11,4.1978076567420679e-13,-5.2945144544800290e-11,2.0062889157123749e-11,-6.5123653263512088e-13,3.4694690247863185e-14,9.2864168740925390e-12,7.0042319072929613e-13,9.6184728083227079e-13,6.2097950382088694e-15,4.6404800153156809e-15,2.6358126781065398e-14,2.8513840277363969e-12,1.0088680526041015e-13,-4.4112513062971530e-15,9.4280499149901651e-16,1.6437839222794825e-14,-6.8785197211263613e-16,2.8743693513112490e-13,1.0655579934759151e-15,5.6167643891488824e-17,9.5264978463656382e-15,5.1374525746906046e-16,3.1231680466216477e-13,4.9965086932946814e-15,0.0000000000000000e+00,2.5469513875736211e-15
-3.6562470621320072e-06,-6.7573904443039361e-06,-7.4002192989602548e-07,-9.8151233047714667e-06,2.3709025132559799e-06,1.3374367900155235e-06,7.8760696723966043e-08,2.5227083343493680e-06,-2.5747650389160485e-07,5.7130551251172280e-07,9.6106679835678764e-08,-2.8825891395118797e-07,-5.5504178032817229e-08,-2.3833115294484501e-06,3.1829462105379819e-07,6.4096423184738501e-08,-1.2583845274507523e-08,8.9899164407879957e-08,5.5127409188781988e-08,2.7788017114918742e-07,1.2405174546198678e-08,3.0644757930453139e-08,-2.0036666908071364e-08,1.4252701299651060e-08,-2.8054783301636233e-07,5.9749773428760772e-08,2.8696210173884203e-08,0.0000000000000000e+00,2.9974396660869998e-05,2.9952670300899154e-05,2.9994819472616193e-05,2.9931231728724376e-05,2.9983363418342414e-05,2.9990636979206884e-05,2.9999448366479668e-05,2.9982330640717390e-05,2.9998194848740712e-05,2.9995998968125181e-05,2.9999327232341940e-05,2.9997982143999491e-05,2.9999611444085009e-05,2.9983313427426361e-05,2.9997771792297411e-05,2.9999551322374945e-05,2.9999911910832689e-05,2.9999370638030482e-05,2.9999614104673802e-05,2.9998054029109277e-05,2.9999913163429935e-05,2.9999785479320071e-05,2.9999859737438395e-05,2.9999900229576588e-05,2.9998035702098290e-05,2.9999581718666705e-05,2.9999799122185066e-05,3.0000000000000251e-05,-9.0028171164432380e-12,2.2380890053416113e-11,3.3843884157272462e-13,-5.3661208858330268e-11,2.0518569530474515e-11,-5.4681769336505039e-13,6.1570126871191881e-14,9.6169139941437248e-12,6.0735154541670584e-13,1.0633939837295509e-12,1.7383035697096026e-14,-2.1364316366891816e-14,1.2449076402522112e-14,2.6060006573381906e-12,1.3913105904081544e-13,-2.2981840644528996e-15,-8.2948603299183862e-16,3.2123442734176245e-14,3.4582516480909237e-15,3.4519304189104143e-13,2.8964332069092314e-16,3.6032188596995399e-15,2.1385350932987827e-15,7.5805767527730252e-16,2.5844232114385628e-13,1.4916587762841808e-14,2.5469513875736211e-15,0.0000000000000000e+00
0.0000000000000000e+00,5.7724665744580783e-06,2.9193836900838256e-06,-3.0066093735184017e-06,-6.1955651526182699e-06,2.8709295202146825e-06,1.6808802594281681e-06,-1.3506023841585716e-06,4.8198158369683944e-06,6.0123146365784163e-07,2.2815341599381547e-06,2.3882365167204868e-06,2.6864720136545613e-06,3.5551190398830731e-06,2.0254026901074427e-06,2.4981446104177254e-06,2.3964302807429591e-06,2.1051582540041807e-06,2.3996132815499549e-06,1.2204271679057287e-06,2.4389748380647631e-06,2.3447942262333737e-06,2.5689798655394029e-06,2.4091530992640481e-06,3.3829865414950927e-06,2.2127881455956080e-06,2.3736036411477221e-06,2.4623101356075070e-06,0.0000000000000000e+00,1.7916546699187914e-11,-8.5150530540439365e-12,-1.8533182409221007e-11,3.7329104198890856e-11,-1.4333244536459668e-11,-6.2779899212528738e-12,8.3424105169805487e-12,-1.6382437459694940e-11,-2.5414454974492004e-12,-8.5609389814337162e-12,-8.0440958759358762e-12,-9.6734233832822543e-12,-4.5279572876824516e-12,-8.0495001466149876e-12,-9.2938224553569273e-12,-8.7318133298422337e-12,-7.8860717755035764e-12,-8.9057535221984363e-12,-4.8010280541309839e-12,-8.9477275858742970e-12,-8.6449441610296631e-12,-9.3413979857375429e-12,-8.8427694568171488e-12,-1.1420696271665864e-11,-8.2226036341175690e-12,-8.7465395021608927e-12,-9.0028171164432380e-12,3.0000000000000251e-05,2.9959571514647259e-05,2.9979555865978540e-05,2.9978930270857661e-05,2.9956593981851839e-05,2.9979886966374278e-05,2.9988225469676531e-05,2.9990525791423136e-05,2.9966244077816319e-05,2.9995782262086301e-05,2.9984019656610757e-05,2.9983273863446248e-05,2.9981184659267054e-05,2.9975107137340866e-05,2.9985812261183131e-05,2.9982502993689941e-05,2.9983215521274015e-05,2.9985254691859754e-05,2.9983192983748147e-05,2.9991448534866202e-05,2.9982917516796255e-05,2.9983576935657455e-05,2.9982007279772734e-05,2.9983126333320271e-05,2.9976307762400484e-05,2.9984501166476201e-05,2.9983375210057815e-05,2.9982754158875782e-05
-5.7724665744580783e-06,0.0000000000000000e+00,-2.8550272777382874e-06,-8.7750252771676303e-06,-1.1959667895919408e-05,-2.9034794000341960e-06,-4.0931896840798942e-06,-7.1212404673632357e-06,-9.5372307972267945e-07,-5.1719570804536666e-06,-3.4927902402052581e-06,-3.3861158667650116e-06,-3.0879290286937428e-06,-2.2191892836501936e-06,-3.7488335440225706e-06,-3.2762302641111771e-06,-3.3779237186153810e-06,-3.6691088977167323e-06,-3.3747413752685720e-06,-4.5533334227936229e-06,-3.3353884880802433e-06,-3.4295472400866335e-06,-3.2054068364525905e-06,-3.3652037574485539e-06,-2.3913670691284682e-06,-3.5615157051826218e-06,-3.4007449479444396e-06,-3.3120579746335428e-06,1.7916546699187914e-11,0.0000000000000000e+00,1.7182733534571552e-11,-2.6874121784872002e-11,1.0912681699034068e-10,2.3497067147325946e-11,2.7981181655779241e-11,6.6057578936040373e-11,6.1994960967578892e-12,3.7899080207898359e-11,2.3937321411530657e-11,2.1906722556201307e-11,2.0695236624865447e-11,9.7123184374296419e-12,2.6523709973867912e-11,2.2348451858763079e-11,2.2783530586061474e-11,2.5122955083579666e-11,2.2990214367345656e-11,3.2031968954996176e-11,2.2579854492242924e-11,2.3279743740010610e-11,2.1596081189630740e-11,2.2787904890496543e-11,1.5489536365164006e-11,2.4279039489902303e-11,2.3077617897473174e-11,2.2380890053416113e-11,2.9959571514647259e-05,3.0000000000000251e-05,2.9979992671702049e-05,2.9938532211734414e-05,2.9916170158334877e-05,2.9979638709814261e-05,2.9971316038056935e-05,2.9950083265487793e-05,2.9993302342767493e-05,2.9963756257423313e-05,2.9975520957114883e-05,2.9976270599363123e-05,2.9978357324288929e-05,2.9984453669206619e-05,2.9973726194000874e-05,2.9977037817218322e-05,2.9976326150165186e-05,2.9974286147563182e-05,2.9976347978151789e-05,2.9968091692367480e-05,2.9976623868445669e-05,2.9975964320066548e-05,2.9977534377486798e-05,2.9976415050735882e-05,2.9983236618958972e-05,2.9975039888776212e-05,2.9976166046151406e-05,2.9976787342264440e-05
-2.9193836900838256e-06,2.8550272777382874e-06,0.0000000000000000e+00,-5.9239383125033639e-06,-9.1107284770784553e-06,-4.8485873489976509e-08,-1.2389894780715314e-06,-4.2690662974246375e-06,1.9017285305671727e-06,-2.3184777148407816e-06,-6.3818921603524053e-07,-5.3144334424400648e-07,-2.3305762853058982e-07,6.3616846281353797e-07,-8.9440364048391250e-07,-4.2148464668623703e-07,-5.2324593026583323e-07,-8.1462557739888055e-07,-5.2006151331629168e-07,-1.6994406348819957e-06,-4.8068232386612417e-07,-5.7490394604019755e-07,-3.5061388035825998e-07,-5.1051749790260209e-07,4.6391917064311299e-07,-7.0696053241132507e-07,-5.4608242507326924e-07,-4.5733622698324242e-07,-8.5150530540439365e-12,1.7182733534571552e-11,0.0000000000000000e+00,-5.3769734550264131e-11,2.8339088867450776e-11,1.0071620937998794e-13,1.0144462238197599e-12,1.3926956866863436e-11,-9.1772550481734721e-13,3.0400548866360577e-12,5.3359767853129345e-13,2.4010260041296325e-13,1.5953415200295752e-13,1.0455896682282274e-12,9.4651303631178464e-13,3.3891887957750062e-13,3.8063013968128612e-13,6.7606231445175625e-13,4.1352162358338945e-13,1.7297826907497413e-12,3.6167738406906418e-13,4.4305628352627004e-13,2.5243801020655991e-13,3.8506914594829539e-13,-2.1317279732676455e-13,5.6539974289353944e-13,4.1978076567420679e-13,3.3843884157272462e-13,2.9979555865978540e-05,2.9979992671702049e-05,3.0000000000000251e-05,2.9958473907794457e-05,2.9936179181888408e-05,2.9999658439594686e-05,2.9991325983494252e-05,2.9970102244373910e-05,2.9986686005075191e-05,2.9983767152169844e-05,2.9995532125628683e-05,2.9996279655648636e-05,2.9998368335580559e-05,2.9995545270742329e-05,2.9993738221088977e-05,2.9997049196787541e-05,2.9996336879249142e-05,2.9994296950216452e-05,2.9996359120253302e-05,2.9988101977039319e-05,2.9996634827015912e-05,2.9995975212862629e-05,2.9997545383172154e-05,2.9996425964863987e-05,2.9996752354399984e-05,2.9995050710660917e-05,2.9996176980896642e-05,2.9996798269719561e-05
3.0066093735184017e-06,8.7750252771676303e-06,5.9239383125033639e-06,0.0000000000000000e+00,-3.1911894553700348e-06,5.8755148865036177e-06,4.6863046747889114e-06,1.6565259792137943e-06,7.8230329480650182e-06,3.6074145307350069e-06,5.2865361181450807e-06,5.3931639912286420e-06,5.6911893959793509e-06,6.5592291457970690e-06,5.0305844719038907e-06,5.5029942680491978e-06,5.4013515903933744e-06,5.1102842681810526e-06,5.4045322524837636e-06,4.2261751403579996e-06,5.4438661885797952e-06,5.3497517884870380e-06,5.5737798293258937e-06,5.4140654211716980e-06,6.3872143950665347e-06,5.2178385065515717e-06,5.3785409442080598e-06,5.4671850924347512e-06,-1.8533182409221007e-11,-2.6874121784872002e-11,-5.3769734550264131e-11,0.0000000000000000e+00,3.8870695967208762e-11,-6.5509186813765588e-11,-4.6365007650856257e-11,-2.0428420750661717e-11,-7.4774433335552689e-11,-3.7463516063380633e-11,-5.2395022675665336e-11,-5.1383504685067773e-11,-5.5544676901236123e-11,-4.8774175508408607e-11,-5.0973457156053476e-11,-5.4364596667116315e-11,-5.2947229029757886e-11,-5.0616535527063420e-11,-5.3343518706972434e-11,-4.2652202165057094e-11,-5.3499708126631189e-11,-5.2672150993162627e-11,-5.4596026466473699e-11,-5.3216820220636261e-11,-6.0903490923221015e-11,-5.1524887897352021e-11,-5.2945144544800290e-11,-5.3661208858330268e-11,2.9978930270857661e-05,2.9938532211734414e-05,2.9958473907794457e-05,3.0000000000000251e-05,2.9977582339460868e-05,2.9958792140689018e-05,2.9967136042102618e-05,2.9988326782498283e-05,2.9945162888580122e-05,2.9974687683070985e-05,2.9962931303085809e-05,2.9962188083126553e-05,2.9960098033956507e-05,2.9954036538720923e-05,2.9964722037934992e-05,2.9961415262811584e-05,2.9962128061907868e-05,2.9964166029781140e-05,2.9962105114314065e-05,2.9970356977685408e-05,2.9961829987417787e-05,2.9962489108991659e-05,2.9960920205426362e-05,2.9962038733958534e-05,2.9955223889936284e-05,2.9963412901357214e-05,2.9962287452006349e-05,2.9961666751642836e-05
6.1955651526182699e-06,1.1959667895919408e-05,9.1107284770784553e-06,3.1911894553700348e-06,0.0000000000000000e+00,9.0623464999303148e-06,7.8740175836065470e-06,4.8464936520129312e-06,1.1008411320404540e-05,6.7959306049647130e-06,8.4738026421297893e-06,8.5803502644869627e-06,8.8781545496812823e-06,9.7455414486592395e-06,8.2180418693472717e-06,8.6900997127448594e-06,8.5885324508579891e-06,8.2976818689906652e-06,8.5917109125142913e-06,7.4142306361178179e-06,8.6310154865174462e-06,8.5369711354093742e-06,8.7608324108882916e-06,8.6012368903448675e-06,9.5736611163074978e-06,8.4051560404197110e-06,8.5657388725553211e-06,8.6543170143523475e-06,3.7329104198890856e-11,1.0912681699034068e-10,2.8339088867450776e-11,3.8870695967208762e-11,0.0000000000000000e+00,9.3685755948977989e-12,1.8048721622926529e-11,-7.3612185180974108e-13,2.8932745230259374e-11,1.2231587709230507e-11,1.9276630067247742e-11,2.2815196025835533e-11,2.1541769376554636e-11,4.6319583261661894e-11,1.6869696230776358e-11,2.0046702337986774e-11,2.0470617528719965e-11,1.8927463459442733e-11,1.9896753449443471e-11,1.5519179835212455e-11,2.0356313453767977e-11,1.9978882912449427e-11,2.0946548295943979e-11,2.0270198089911705e-11,2.5382632336672198e-11,1.9425896923664856e-11,2.0062889157123749e-11,2.0518569530474515e-11,2.9956593981851839e-05,2.9916170158334877e-05,2.9936179181888408e-05,2.9977582339460868e-05,3.0000000000000251e-05,2.9936522594661944e-05,2.9944848721758902e-05,2.9966062974194158e-05,2.9922877963197842e-05,2.9952404130015657e-05,2.9940645434294659e-05,2.9939897757225421e-05,2.9937811156688617e-05,2.9931723127156318e-05,2.9942438344276833e-05,2.9939129451868359e-05,2.9939841107759402e-05,2.9941879721186556e-05,2.9939818990714879e-05,2.9948071130333857e-05,2.9939543425238242e-05,2.9940202574234257e-05,2.9938633517022171e-05,2.9939752132661876e-05,2.9932935713674794e-05,2.9941126448139340e-05,2.9940000953043052e-05,2.9939380086709521e-05
-2.8709295202146825e-06,2.9034794000341960e-06,4.8485873489976509e-08,-5.8755148865036177e-06,-9.0623464999303148e-06,0.0000000000000000e+00,-1.1905170534305856e-06,-4.2206288430292417e-06,1.9501928143255050e-06,-2.2700175678336115e-06,-5.8971000325319172e-07,-4.8296291194046365e-07,-1.8457383558960392e-07,6.8464701288518802e-07,-8.4592733644633001e-07,-3.7300298421522789e-07,-4.7476541487378367e-07,-7.6614835811241592e-07,-4.7158096425801698e-07,-1.6509734366587010e-06,-4.3220132859396583e-07,-5.2642401563852375e-07,-3.0213141533802376e-07,-4.6203683966270555e-07,5.1239977821513578e-07,-6.5848209507324207e-07,-4.9760216904037101e-07,-4.0885496766532985e-07,-1.4333244536459668e-11,2.3497067147325946e-11,1.0071620937998794e-13,-6.5509186813765588e-11,9.3685755948977989e-12,0.0000000000000000e+00,-1.4985029381852200e-12,5.0041558654024661e-12,3.1102319147751809e-12,-1.7393632967338279e-12,-7.3204122177090366e-13,-7.8510731687672636e-13,-2.5709726889795570e-13,2.5468905015336597e-12,-8.6218427703420799e-13,-4.7496687516921090e-13,-6.4094126365295994e-13,-9.5581898264339996e-13,-6.0472049190717655e-13,-1.7494132998320848e-12,-5.7268210081399352e-13,-6.8793165015506579e-13,-4.1013350119799395e-13,-6.1136184756163916e-13,8.2901013633064419e-13,-8.4134577965917076e-13,-6.5123653263512088e-13,-5.4681769336505039e-13,2.9979886966374278e-05,2.9979638709814261e-05,2.9999658439594686e-05,2.9958792140689018e-05,2.9936522594661944e-05,3.0000000000000251e-05,2.9991664891303637e-05,2.9970446129957256e-05,2.9986345507641978e-05,2.9984107048838126e-05,2.9995871088344309e-05,2.9996617823292267e-05,2.9998706996072038e-05,2.9995200317192697e-05,2.9994077637272555e-05,2.9997388099816930e-05,2.9996675619799566e-05,2.9994635894494065e-05,2.9996698001555862e-05,2.9988441283902860e-05,2.9996973620809797e-05,2.9996314041587154e-05,2.9997884113655937e-05,2.9996764761559363e-05,2.9996411763326657e-05,2.9995389595695823e-05,2.9996515806478302e-05,2.9997137038477338e-05
